Id,SalePrice
1879,130923.599357165
1880,136593.94577936616
1881,253548.32526503946
1882,253554.76362614264
1883,192653.1849833509
1884,211978.88056775313
1885,246398.29048586657
1886,280982.45548219036
1887,207591.9381055806
1888,291306.58718267817
1889,171455.02467837694
1890,136453.16004082214
1891,144012.53431412863
1892,113391.79655106187
1893,131038.62039421253
1894,140307.05798023735
1895,150774.86676530665
1896,124672.3643840487
1897,130455.78389324009
1898,119005.52273874887
1899,132977.05145531488
1900,136028.5756867168
1901,151560.11209039495
1902,142073.13746156348
1903,192426.2722180375
1904,137241.24470975072
1905,183226.72021085862
1906,156474.3689561405
1907,186425.59340634925
1908,124167.85901356413
1909,137204.55507058883
1910,128483.65822347105
1911,198380.3831412285
1912,247921.79864901744
1913,165181.5841093562
1914,84104.74296076209
1915,267761.7339015746
1916,95000.84592066679
1917,253520.74347925946
1918,137931.57767704394
1919,162802.9222106707
1920,190402.52903730163
1921,379514.0546437008
1922,294768.1462316688
1923,192104.44108042715
1924,227417.89690866912
1925,214777.81336285407
1926,363845.8653196505
1927,136799.5098138601
1928,165982.50800370373
1929,124832.90517270584
1930,133472.7768064251
1931,151952.2768619681
1932,149191.03858622425
1933,173350.5092883818
1934,182798.14508256485
1935,178132.9751642661
1936,188354.90137087487
1937,187357.65619822283
1938,178499.29689126214
1939,216828.5427974659
1940,183451.28894799194
1941,178994.5468270028
1942,192043.6273737435
1943,190391.0610202863
1944,300198.60712699435
1945,324189.2415629146
1946,156535.4072126984
1947,274217.69999287225
1948,177137.29977893207
1949,230667.57557475907
1950,174982.93748631392
1951,240878.96636202617
1952,208043.6306093151
1953,168766.3103726424
1954,197549.9822748377
1955,139904.66741825393
1956,258734.74753896103
1957,161928.60417830685
1958,301847.71354801196
1959,147368.4930305942
1960,119972.35668765812
1961,124250.60172999717
1962,100156.66225714285
1963,109992.3597227303
1964,120363.32157662333
1965,147254.44312869693
1966,145087.1325190644
1967,284706.04875804513
1968,393436.28760035447
1969,366491.93104127905
1970,410358.74029455765
1971,387802.3907717705
1972,333037.23182459775
1973,259365.44586304837
1974,302251.9496041141
1975,411185.8092382934
1976,280750.22064765124
1977,346780.0755152559
1978,365354.71648438636
1979,317665.0107183688
1980,198289.43461976576
1981,319665.3809189889
1982,221727.9497276917
1983,208291.28728244003
1984,167661.59922549725
1985,225551.47569930123
1986,230276.23409033156
1987,177319.64732707586
1988,180355.8342309373
1989,187265.16901550686
1990,217347.4615478246
1991,221143.35405115475
1992,210146.32397648567
1993,174545.12215681627
1994,236224.35390541656
1995,186334.04334987956
1996,250377.77524342612
1997,286716.2938195509
1998,345316.9137164555
1999,249546.19708164365
2000,292529.90325111087
2001,280842.86469342106
2002,241383.46785034632
2003,261207.95734083632
2004,281806.88311923976
2005,208537.5339533398
2006,209083.9602311855
2007,255915.40505247092
2008,201602.38348514866
2009,193939.5446724915
2010,192306.04745358828
2011,147000.02623082287
2012,177260.3398114509
2013,179741.3372125645
2014,187854.75544754163
2015,191555.81873874244
2016,192710.03758460734
2017,193841.70773718393
2018,131009.28882611883
2019,133552.39776816248
2020,122110.73980455252
2021,116145.7354905219
2022,174229.6274594517
2023,152652.2363643819
2024,234617.74560041778
2025,320851.372297903
2026,175761.45985726552
2027,156993.87213067155
2028,156361.3094678919
2029,170422.4669775992
2030,253748.41631370818
2031,212261.2385988548
2032,222050.1473969129
2033,243095.29654740554
2034,164940.80996991723
2035,209094.6827635803
2036,190369.6618515986
2037,191994.80938351664
2038,257005.7796836428
2039,183942.5437259182
2040,287203.16197922075
2041,246142.3128324881
2042,197122.8539796235
2043,161866.71759163062
2044,175769.44752133702
2045,204673.56946007325
2046,140667.72043188754
2047,154009.15079945186
2048,133442.69699936747
2049,150643.51532931512
2050,169651.57944567286
2051,111376.72029397351
2052,138603.5377542742
2053,140204.41913398754
2054,92178.80825635669
2055,155569.76652227767
2056,140939.0727337218
2057,124693.28810263996
2058,211343.16216565666
2059,138148.5118526733
2060,169036.3989125652
2061,169106.7804873015
2062,135148.30687650698
2063,110329.74460516151
2064,147600.31590714847
2065,126194.02756967893
2066,178318.8598460318
2067,149754.0972751251
2068,150307.3317210595
2069,94169.53234817734
2070,106630.3820478951
2071,102786.69429099647
2072,142886.89498830403
2073,144346.07937141586
2074,173123.498515068
2075,149863.1402051208
2076,122102.38310907224
2077,146990.40205669892
2078,130381.06392985971
2079,138011.3258947053
2080,116664.5387757539
2081,124279.4978611141
2082,144239.1289672864
2083,140371.276774967
2084,109734.79925758886
2085,133644.16553969402
2086,144319.1817487854
2087,128000.70746068546
2088,122059.12568054168
2089,85646.01171857916
2090,135590.98275745375
2091,130958.72222032752
2092,136397.10760666957
2093,139024.17423170496
2094,123033.74531384872
2095,151493.5589584415
2096,93132.84031589772
2097,99866.47842453622
2098,147348.0104880546
2099,74305.10013986121
2100,132241.8362367965
2101,144903.73444429977
2102,140713.70531687557
2103,110196.54542436657
2104,140016.92585738708
2105,128596.0678705882
2106,99879.8607329989
2107,216547.42834680495
2108,123741.63182825214
2109,117413.5800602805
2110,128926.20625171298
2111,148873.6156197946
2112,145065.85401308312
2113,120507.91968761537
2114,119548.06032958151
2115,155219.46876757755
2116,117332.42093361952
2117,151178.28429144816
2118,121900.86078614718
2119,109086.75844411507
2120,116847.70966516291
2121,159465.23371926346
2122,108464.2505835165
2123,102203.1147825395
2124,172068.67227509545
2125,142190.54446426537
2126,156213.93051621682
2127,156288.00954204318
2128,131731.9020467219
2129,99932.27499090409
2130,145748.17766406928
2131,163035.59284656087
2132,126274.9447503032
2133,123203.47392716841
2134,127809.1767968254
2135,112818.89897804064
2136,101229.62706289788
2137,127475.18726915387
2138,138357.27793371465
2139,154778.3964936619
2140,135115.4316753176
2141,140008.6846127409
2142,135078.9039672466
2143,144842.5717430754
2144,136580.49341455213
2145,135732.76285249687
2146,155177.44847265512
2147,168310.7684444445
2148,134105.44244260812
2149,133810.59048313886
2150,196233.26694880947
2151,114362.78883302456
2152,175021.77782119793
2153,164476.2907547534
2154,117978.34900025841
2155,135693.2896567099
2156,247406.9536277693
2157,240393.73342716764
2158,228928.50813140883
2159,199801.0131406649
2160,171831.5468395016
2161,250258.15867445717
2162,388973.23567256937
2163,349510.90722342744
2164,252572.67393526007
2165,169208.529279365
2166,148115.70867386038
2167,213370.7212010888
2168,204542.17099015202
2169,187956.26632645066
2170,212272.27951534686
2171,144154.95148342208
2172,145370.66452443998
2173,163187.41913333343
2174,227405.16988715742
2175,287652.6979966277
2176,307737.36008584313
2177,241592.72265034635
2178,213688.5439084809
2179,144961.66217958162
2180,259272.21890962464
2181,192426.50459375416
2182,234298.07421599922
2183,193470.25557926256
2184,138651.19461734052
2185,137597.89364563697
2186,153580.94477341548
2187,149252.49820573124
2188,154505.74786493505
2189,159465.23371926346
2190,91478.07567133942
2191,97537.17762921489
2192,104779.18692840771
2193,110778.7697448604
2194,113901.58922170023
2195,116245.11645933485
2196,112706.50850905293
2197,118183.8489250795
2198,153371.500370696
2199,168821.51346190475
2200,131707.78712662638
2201,134323.6478843358
2202,171389.73454208075
2203,144235.07738881468
2204,165057.42150952376
2205,114451.78229672778
2206,137775.8700142747
2207,194816.97598457095
2208,217136.54420956006
2209,199211.19648167383
2210,126723.55499949872
2211,110491.20434928936
2212,114304.33406116153
2213,103427.07707631782
2214,147048.3103331004
2215,105615.18917243725
2216,147818.84501015284
2217,101854.6228600429
2218,104042.7993006902
2219,96829.82743208148
2220,98412.37677720054
2221,268153.8304798536
2222,248861.07026017315
2223,284195.7009707973
2224,231889.0248508122
2225,142980.29408193607
2226,226105.81790618662
2227,197266.73411096437
2228,262249.5479638226
2229,238787.43433066044
2230,165080.14357032516
2231,216486.1137033313
2232,192635.79069061388
2233,179890.3149034998
2234,234415.2353195222
2235,215699.4104606282
2236,274591.6445453869
2237,361886.45490088133
2238,221736.077294994
2239,130832.62752844288
2240,162794.85754266643
2241,161754.56577489182
2242,137942.51255773078
2243,136571.277490595
2244,103920.35528397633
2245,105682.6401041281
2246,138035.5185360779
2247,119552.39785799173
2248,124090.54552515516
2249,127718.03261522028
2250,135137.83426304412
2251,136544.89164603176
2252,186161.0405107143
2253,163813.25105814025
2254,180775.59179326295
2255,197335.9426481395
2256,177071.95144950174
2257,210963.16761132545
2258,173367.5662532765
2259,181375.30317605476
2260,159009.6387519228
2261,176180.06949198025
2262,186613.53087039368
2263,329483.39973898436
2264,400957.147060829
2265,189105.27405744253
2266,249494.29903225685
2267,343015.17793670134
2268,346132.60174716054
2269,158389.4424962004
2270,188475.1310987477
2271,214630.3528968602
2272,204960.2382538503
2273,166968.26363715203
2274,179789.16784901245
2275,170369.14556785714
2276,176703.9763286486
2277,186099.7477420678
2278,153170.71786367704
2279,124060.46319095531
2280,118421.40085004432
2281,181745.23687759085
2282,188148.9206392416
2283,102300.6600123407
2284,109769.13994099379
2285,141183.8620665876
2286,128006.74891227369
2287,325754.0132813209
2288,283458.3886331619
2289,384357.9602688994
2290,397442.655457707
2291,312324.65477236366
2292,395320.7973347831
2293,392746.64197516744
2294,380380.7488139431
2295,392050.0786355092
2296,281411.6744212754
2297,293525.4259746773
2298,340315.156319658
2299,391254.3198784047
2300,309068.8498075194
2301,269335.0976035277
2302,247885.68513579576
2303,241884.36674688678
2304,243325.08120967742
2305,181410.59873002663
2306,184290.67977475974
2307,198148.71321986953
2308,219287.43725143012
2309,259258.57597048074
2310,209063.40953958296
2311,208228.90596741854
2312,180366.34918884496
2313,176199.13779644851
2314,177484.92394496035
2315,173981.50027357257
2316,199159.84734620267
2317,186855.18056415647
2318,176012.89771430337
2319,176106.04302613356
2320,182872.4116276702
2321,244269.02485067095
2322,174879.32581234296
2323,173517.2278111732
2324,174232.51495143442
2325,207957.72436684967
2326,172271.91501308937
2327,206305.82219797053
2328,216261.61329184272
2329,183990.46267078875
2330,182958.48807823207
2331,356868.7756633379
2332,341189.4046019591
2333,303116.54883978923
2334,262362.9191881188
2335,256222.75859462286
2336,310740.26748039457
2337,198129.66167842262
2338,281551.3665455632
2339,234305.21440428452
2340,372740.39222793566
2341,220776.16148589822
2342,227384.01075109822
2343,218659.81022779044
2344,229396.91840161124
2345,234445.5436501037
2346,201561.4520400133
2347,192074.09187886486
2348,217980.6370266729
2349,177034.13602379189
2350,277878.9679062295
2351,241121.97099083874
2352,266395.4303285289
2353,275934.04574522167
2354,140207.2574000078
2355,148207.6700382882
2356,153199.49201042904
2357,203747.9398496695
2358,198343.5924378452
2359,122489.6451911298
2360,120956.3943348688
2361,145531.1065533979
2362,250060.20495815875
2363,136777.07691673684
2364,154566.47874195434
2365,216861.52894631008
2366,186523.50973737906
2367,218242.60766791392
2368,200732.41682721608
2369,213141.00195240733
2370,171914.72754047354
2371,170858.4969958114
2372,190580.48873261752
2373,245321.91484779216
2374,275751.04982522025
2375,211464.5813384847
2376,262444.7886996594
2377,292433.730949394
2378,147998.83240839574
2379,202439.1317111112
2380,142619.2835127409
2381,161635.2863298035
2382,192254.0643566428
2383,213615.744769492
2384,237909.5164442831
2385,158795.66247142863
2386,139638.1164695821
2387,132558.80143195312
2388,119093.75413125766
2389,133723.83606707264
2390,140246.25558549212
2391,137837.4414281068
2392,116192.37979238917
2393,160412.23237301587
2394,143222.54474831524
2395,202316.26127339323
2396,144495.73688517013
2397,197480.83285930735
2398,134638.82803220037
2399,79278.62244389224
2400,78287.00433317025
2401,117253.49078311582
2402,135917.01300998937
2403,146843.51074073437
2404,153985.64306422463
2405,158306.4960461153
2406,134624.4763667157
2407,126894.89208403435
2408,138104.36019760135
2409,138130.57232594347
2410,167965.71050158728
2411,123471.70860995245
2412,156278.17054873577
2413,135183.4965510557
2414,137754.36507675977
2415,140466.08382434785
2416,123983.2511283037
2417,130013.18953902993
2418,125650.03138763153
2419,135900.27762824914
2420,128524.92982380484
2421,147715.3920262287
2422,120654.22502139956
2423,133619.32709653687
2424,159379.2159697911
2425,260953.56488175163
2426,147902.83114253526
2427,136974.40221671082
2428,176983.11948520297
2429,120664.87538480514
2430,131128.05275180892
2431,129980.74928136183
2432,131946.77219997073
2433,144357.54702637918
2434,143986.09295104074
2435,153125.16267640694
2436,112188.94210825926
2437,110312.5307199232
2438,126756.5474840283
2439,111675.61936788519
2440,120996.13031721367
2441,113568.07239177037
2442,109093.40328434664
2443,123383.6928904086
2444,135150.58976338457
2445,101595.71974711401
2446,144957.2820155844
2447,199808.15815555074
2448,158750.418834158
2449,112656.3691318257
2450,155081.67621264292
2451,138964.3840329756
2452,209172.2354434903
2453,105200.09393687292
2454,142271.41546075037
2455,125442.45031672523
2456,127793.62973747087
2457,123885.35643852818
2458,123732.17650347046
2459,105075.6689335743
2460,136494.09742691947
2461,115440.86550620494
2462,130482.86483082337
2463,116300.21669780528
2464,174567.9628417249
2465,128330.25161967274
2466,116951.55722045172
2467,151360.80606392468
2468,106892.39878880423
2469,100768.4591348413
2470,191823.7994369747
2471,184632.49229792427
2472,179995.38680770912
2473,127035.55187725082
2474,119564.92936709961
2475,204791.70200195353
2476,115155.52313989267
2477,131656.77990640578
2478,161603.83650144294
2479,126188.2458257724
2480,152887.70393300668
2481,130647.41635899432
2482,133871.86352616042
2483,121798.71259920755
2484,130536.13050306676
2485,124929.33828844923
2486,155482.31813413903
2487,224293.88348888882
2488,146694.69847366068
2489,149868.47744877348
2490,157809.5088101355
2491,104538.41242697812
2492,185015.07659674762
2493,161320.975659626
2494,165237.07582510824
2495,113800.0604286242
2496,223027.88711998786
2497,143981.68651849544
2498,118984.4000772842
2499,111993.79188697497
2500,130684.1762164544
2501,136457.1928553524
2502,144533.78487577397
2503,117024.85420113323
2504,184948.37898856917
2505,216511.18771778984
2506,259528.40408453686
2507,318748.39498945343
2508,259685.35756191777
2509,233090.7904907226
2510,223963.12860862107
2511,184461.36238686263
2512,208279.47818192217
2513,218666.93625687185
2514,225924.07369782435
2515,158150.1745093799
2516,172347.9848394243
2517,136915.77093617362
2518,144628.1405407981
2519,219438.32697677193
2520,209056.47896080677
2521,191060.41485611847
2522,219146.33402865246
2523,129772.63517509394
2524,142737.2412602625
2525,151657.1987400774
2526,141355.94487304636
2527,118191.45684249433
2528,131845.23454495968
2529,130840.77982796667
2530,125614.72799794863
2531,248950.11253556996
2532,222526.94044574563
2533,197603.8936313153
2534,228328.94249067202
2535,281073.6360188995
2536,228230.11314584795
2537,208922.08008466734
2538,183192.58051062986
2539,183236.03803551602
2540,178498.34338367128
2541,178159.27995294696
2542,169653.14691247404
2543,136708.88772314065
2544,131357.43869755624
2545,138057.4469801622
2546,137787.09145893183
2547,145858.08009628695
2548,162329.2135229437
2549,168131.34415848466
2550,440795.436620911
2551,145428.41851471344
2552,124574.39364066417
2553,97750.85229905613
2554,123081.48170302754
2555,114135.46856429623
2556,105491.85663828961
2557,125989.47108959091
2558,169125.2999609908
2559,132973.37852878784
2560,136358.65441354542
2561,125543.1065238095
2562,129302.00432184873
2563,139462.9838555242
2564,171700.05099365083
2565,139600.73306255834
2566,150308.24967489182
2567,132780.38415675072
2568,182998.40821515155
2569,179463.27925171494
2570,125273.06113283202
2571,197542.1262018487
2572,158955.21126093948
2573,211849.37525151513
2574,256471.07140258196
2575,124721.21274578501
2576,133845.49851676106
2577,159465.23371926346
2578,92362.80668694094
2579,83798.65577501903
2580,142337.66982380959
2581,140587.34622343216
2582,118385.26632963648
2583,251055.2018905773
2584,159426.09429055976
2585,206087.5560412954
2586,209796.76137681934
2587,207615.80870961072
2588,140653.38206028874
2589,146738.87491036308
2590,214065.23040486584
2591,214445.204652381
2592,215806.41340280714
2593,231088.06936178287
2594,172148.97359940768
2595,196372.74911708763
2596,328270.57152204966
2597,200687.24354033216
2598,250830.7817201383
2599,316825.6316048166
2600,201726.9983525253
2601,149384.03685027806
2602,92905.60511234068
2603,99341.18094722682
2604,99842.15436175602
2605,91803.10955238092
2606,154950.38319321338
2607,179854.75006015046
2608,198086.5789019947
2609,158740.1625692973
2610,113542.4007076707
2611,147378.41382150602
2612,154105.14418970377
2613,128512.25682029066
2614,126465.84002577896
2615,148589.45612864642
2616,142609.70932761312
2617,202125.89026911958
2618,184643.0845619047
2619,209610.86288300864
2620,184937.12055052374
2621,186291.43293288717
2622,193847.32715327802
2623,246522.94613219122
2624,312562.5483561582
2625,276283.79558414454
2626,172932.05363342277
2627,174954.30102665492
2628,363177.36890698195
2629,391290.9910970122
2630,313653.8534078209
2631,411737.77513483295
2632,359276.0947266063
2633,276347.9202504024
2634,382444.28179732204
2635,152838.08607428372
2636,191962.89869327153
2637,167223.3860251193
2638,238639.18265739494
2639,178288.8316180799
2640,158315.45485602264
2641,117790.85096903752
2642,202130.78978076993
2643,116730.35494890921
2644,139092.4810955988
2645,101435.40668376922
2646,98609.48807424543
2647,106593.01384091211
2648,144301.07896068186
2649,137830.22609588128
2650,140428.123670579
2651,150305.00110772433
2652,395022.29268769996
2653,261837.95598128723
2654,272974.37486856454
2655,351959.5745189005
2656,308286.34849623666
2657,290845.676093771
2658,260524.5591885447
2659,288551.8728249743
2660,314333.57721534546
2661,328425.3829812613
2662,339924.5161101105
2663,283603.5965790279
2664,255022.09458646996
2665,294862.0866375772
2666,265896.13906393264
2667,170931.78161441718
2668,177286.99001965323
2669,177747.59460135893
2670,279909.7212303209
2671,180179.16473127244
2672,187882.8398019849
2673,209608.30811959752
2674,214501.10300627528
2675,166633.38039953803
2676,183182.72294950808
2677,202006.061351755
2678,259796.88353317507
2679,278276.71840089903
2680,283712.7880621555
2681,347554.14997158403
2682,312360.1054111043
2683,443679.22559221904
2684,296948.0738891391
2685,311776.8717782889
2686,260658.0593524111
2687,306116.6357167253
2688,216695.67240948314
2689,197931.88190480322
2690,445127.8347152439
2691,189618.80879002152
2692,138995.06299255227
2693,199048.68477339638
2694,136911.59596071966
2695,192112.58973850007
2696,182785.23147544192
2697,203049.69871395055
2698,200740.61181055024
2699,181064.5197593342
2700,165036.00823073278
2701,167340.47833243271
2702,124782.03269068255
2703,136998.02903888887
2704,144921.3602938669
2705,125804.17348136025
2706,123928.23444467461
2707,127792.85033489163
2708,135339.58316191335
2709,116518.82773128166
2710,127524.79769096225
2711,251718.0442682539
2712,331189.9795438108
2713,167856.65769896022
2714,153434.58675794647
2715,171622.08258735054
2716,154160.7334857769
2717,183374.1288680621
2718,227404.00154075806
2719,157848.14507886005
2720,170824.86982070073
2721,140707.60774751665
2722,164727.3531236525
2723,149798.4754184028
2724,128926.75997202909
2725,132738.84883469038
2726,146945.13350231925
2727,171176.6415126208
2728,165477.23083116874
2729,153382.82307128853
2730,141901.9387552
2731,116216.36903597326
2732,120884.18477477522
2733,160936.98891255405
2734,149652.93783558343
