Id,SalePrice
1630,388864.71875
1631,237104.484375
1632,253825.109375
1633,165617.90625
1634,181580.890625
1635,177685.75
1636,153841.671875
1637,170955.875
1638,218093.75
1639,185592.3125
1640,246239.25
1641,189790.84375
1642,217266.625
1643,228112.828125
1644,237896.640625
1645,183792.65625
1646,158428.890625
1647,171196.234375
1648,133833.078125
1649,135742.21875
1650,122164.8359375
1651,122379.0390625
1652,101845.4453125
1653,95393.6796875
1654,157834.59375
1655,143881.21875
1656,145434.390625
1657,158398.78125
1658,146870.9375
1659,127782.1640625
1660,142463.234375
1661,486539.3125
1662,399449.125
1663,402790.5
1664,577652.0625
1665,313682.34375
1666,324434.625
1667,335352.34375
1668,344634.15625
1669,293758.375
1670,355030.71875
1671,270567.53125
1672,543690.5625
1673,309988.875
1674,243316.78125
1675,184790.71875
1676,186866.84375
1677,229584.328125
1678,533286.75
1679,354789.46875
1680,310661.1875
1681,271417.75
1682,293056.40625
1683,182202.921875
1684,166374.578125
1685,176063.140625
1686,162162.640625
1687,163413.203125
1688,183629.859375
1689,184008.21875
1690,181670.0625
1691,172568.078125
1692,268857.84375
1693,165713.703125
1694,177812.515625
1695,168405.953125
1696,266315.625
1697,174286.078125
1698,361732.875
1699,300500.9375
1700,231024.109375
1701,270488.90625
1702,251627.03125
1703,255216.671875
1704,333699.4375
1705,207746.015625
1706,513906.96875
1707,200101.71875
1708,208765.6875
1709,278155.75
1710,242432.125
1711,260533.921875
1712,235077.78125
1713,289939.4375
1714,215002.625
1715,216013.734375
1716,194328.171875
1717,177501.78125
1718,149561.796875
1719,197179.515625
1720,246699.578125
1721,181330.484375
1722,144581.671875
1723,158011.71875
1724,200644.640625
1725,229045.328125
1726,180865.921875
1727,166115.0
1728,174249.140625
1729,172865.484375
1730,154650.4375
1731,103357.1953125
1732,130481.4375
1733,111622.046875
1734,122002.0546875
1735,127981.0
1736,109680.296875
1737,405798.84375
1738,207819.375
1739,251904.390625
1740,175865.25
1741,166685.0
1742,175327.8125
1743,177629.28125
1744,310843.9375
1745,211838.265625
1746,232540.46875
1747,213459.15625
1748,216655.75
1749,155775.71875
1750,151512.28125
1751,235946.265625
1752,121362.9375
1753,148551.859375
1754,202726.75
1755,166155.59375
1756,124116.421875
1757,120819.8046875
1758,124925.9296875
1759,163021.484375
1760,144466.796875
1761,157940.46875
1762,122495.0859375
1763,162804.296875
1764,105869.359375
1765,173124.84375
1766,158369.765625
1767,217547.6875
1768,143981.8125
1769,170073.53125
1770,142091.75
1771,136150.71875
1772,141360.53125
1773,133771.1875
1774,129870.8046875
1775,133351.21875
1776,132248.5
1777,115316.640625
1778,129531.2265625
1779,93817.21875
1780,174212.6875
1781,129456.3125
1782,102569.0859375
1783,131000.984375
1784,102954.890625
1785,104290.3828125
1786,125781.3203125
1787,159707.09375
1788,52620.421875
1789,112901.6796875
1790,76441.171875
1791,193657.34375
1792,154098.828125
1793,143705.28125
1794,152162.953125
1795,144562.28125
1796,111954.6875
1797,124939.7578125
1798,124619.21875
1799,118201.4296875
1800,117468.6796875
1801,130117.5234375
1802,169881.015625
1803,151732.1875
1804,142144.21875
1805,134417.6875
1806,120697.59375
1807,140171.75
1808,116500.328125
1809,117312.1953125
1810,135816.609375
1811,106604.3984375
1812,117653.5625
1813,123675.140625
1814,102226.1484375
1815,55959.71484375
1816,98764.890625
1817,120974.1328125
1818,133177.734375
1819,116028.15625
1820,73816.40625
1821,121993.6953125
1822,172227.09375
1823,62065.3515625
1824,128539.3359375
1825,125039.1875
1826,86209.2578125
1827,112117.2109375
1828,130852.2265625
1829,103517.21875
1830,148518.90625
1831,185610.796875
1832,97605.4765625
1833,132629.359375
1834,122730.34375
1835,153050.0625
1836,121949.921875
1837,100987.390625
1838,127863.4375
1839,91674.84375
1840,143292.5
1841,140001.78125
1842,83900.484375
1843,139363.265625
1844,136279.09375
1845,143164.515625
1846,158305.453125
1847,167995.640625
1848,55158.8359375
1849,124969.4765625
1850,122261.6875
1851,158042.1875
1852,133781.4375
1853,120818.34375
1854,172752.953125
1855,152032.828125
1856,219175.796875
1857,187170.796875
1858,144386.046875
1859,118994.5625
1860,144933.5625
1861,117980.0546875
1862,275252.84375
1863,276025.90625
1864,276107.96875
1865,325291.40625
1866,341187.59375
1867,252217.265625
1868,313320.59375
1869,206400.375
1870,269856.03125
1871,233015.140625
1872,165309.21875
1873,223406.296875
1874,133642.78125
1875,207067.1875
1876,188187.875
1877,205434.734375
1878,211624.8125
1879,132854.265625
1880,135571.453125
1881,241707.96875
1882,273598.1875
1883,198757.578125
1884,213909.734375
1885,265296.84375
1886,315533.84375
1887,205153.84375
1888,318666.625
1889,154795.265625
1890,139015.296875
1891,140890.25
1892,109451.4765625
1893,137921.96875
1894,125525.171875
1895,150233.265625
1896,129716.234375
1897,130787.640625
1898,94152.8359375
1899,117997.6328125
1900,143462.703125
1901,159465.15625
1902,148789.28125
1903,183361.421875
1904,132756.5625
1905,181250.0
1906,154164.203125
1907,203439.484375
1908,112877.21875
1909,133358.796875
1910,116666.2265625
1911,197052.40625
1912,277040.46875
1913,141554.015625
1914,83921.890625
1915,279263.65625
1916,75086.6796875
1917,278605.28125
1918,137712.25
1919,165557.328125
1920,162688.703125
1921,469999.9375
1922,310142.125
1923,200749.3125
1924,206131.375
1925,236637.3125
1926,413867.4375
1927,136877.375
1928,161225.484375
1929,134128.375
1930,117559.1484375
1931,136086.84375
1932,141428.75
1933,157177.484375
1934,190141.296875
1935,175358.171875
1936,190448.1875
1937,176478.828125
1938,182386.375
1939,241891.75
1940,197444.3125
1941,166695.75
1942,190348.15625
1943,189833.359375
1944,288430.28125
1945,368101.4375
1946,157078.234375
1947,308919.40625
1948,191893.703125
1949,233047.40625
1950,187955.859375
1951,289477.125
1952,211552.78125
1953,157669.78125
1954,199309.328125
1955,131531.84375
1956,287891.625
1957,164503.40625
1958,319838.5625
1959,132489.453125
1960,111465.0
1961,121294.6484375
1962,103004.7734375
1963,104611.5703125
1964,111738.7890625
1965,143715.71875
1966,141064.28125
1967,298955.71875
1968,527748.25
1969,423372.59375
1970,487048.0
1971,451669.90625
1972,371309.5
1973,276691.25
1974,339215.65625
1975,534699.75
1976,279458.65625
1977,328952.78125
1978,381969.46875
1979,313289.90625
1980,190883.671875
1981,314133.71875
1982,255438.96875
1983,217473.21875
1984,165186.46875
1985,229834.328125
1986,250233.4375
1987,173566.28125
1988,176209.46875
1989,191741.234375
1990,220093.96875
1991,273950.40625
1992,223131.328125
1993,169846.265625
1994,255750.6875
1995,185161.625
1996,261649.9375
1997,306970.625
1998,358139.25
1999,249439.5625
2000,312037.59375
2001,250775.296875
2002,251349.15625
2003,252081.34375
2004,254541.78125
2005,237091.390625
2006,229806.703125
2007,261664.75
2008,194797.609375
2009,183232.203125
2010,196115.5625
2011,163237.359375
2012,175687.015625
2013,182495.65625
2014,179006.546875
2015,196112.34375
2016,201943.828125
2017,198459.3125
2018,110396.0390625
2019,135398.953125
2020,123771.46875
2021,101487.75
2022,178763.859375
2023,147429.28125
2024,219300.46875
2025,330279.21875
2026,172133.71875
2027,147674.375
2028,163574.578125
2029,170058.5
2030,239316.34375
2031,226023.875
2032,289387.8125
2033,250535.25
2034,156803.15625
2035,209375.125
2036,178373.34375
2037,184700.65625
2038,275717.0
2039,201913.234375
2040,388265.25
2041,271587.3125
2042,193186.015625
2043,165433.078125
2044,165647.921875
2045,210469.28125
2046,131151.765625
2047,152155.234375
2048,135696.328125
2049,129474.2265625
2050,174007.296875
2051,101854.1328125
2052,137204.9375
2053,146227.1875
2054,77050.4375
2055,145871.828125
2056,128850.0625
2057,118878.4453125
2058,238119.734375
2059,131416.453125
2060,166501.4375
2061,184102.375
2062,129333.4609375
2063,116103.71875
2064,140888.96875
2065,123547.7109375
2066,170877.71875
2067,124000.78125
2068,137333.65625
2069,88809.015625
2070,111856.375
2071,104170.9609375
2072,117469.09375
2073,134934.40625
2074,176762.15625
2075,150013.328125
2076,121376.8515625
2077,150161.015625
2078,129815.65625
2079,134977.625
2080,117323.203125
2081,126686.859375
2082,124149.5078125
2083,136681.84375
2084,113641.984375
2085,134560.515625
2086,129345.7265625
2087,122804.8984375
2088,115726.75
2089,84081.5
2090,132086.625
2091,120692.265625
2092,137213.625
2093,127690.671875
2094,148758.9375
2095,142654.390625
2096,88289.796875
2097,90574.046875
2098,134423.59375
2099,52354.0625
2100,96587.9609375
2101,117420.640625
2102,145672.546875
2103,103770.7421875
2104,119845.7734375
2105,120479.2421875
2106,86155.140625
2107,228515.90625
2108,121410.046875
2109,123834.5546875
2110,124997.5703125
2111,139527.546875
2112,125804.984375
2113,121175.8828125
2114,98322.875
2115,149670.203125
2116,109396.3046875
2117,147373.75
2118,115020.234375
2119,99160.453125
2120,93584.0390625
2121,110321.3828125
2122,84472.375
2123,94045.9921875
2124,183684.5625
2125,128151.03125
2126,154567.421875
2127,153398.28125
2128,120863.3046875
2129,109086.6953125
2130,150865.1875
2131,164641.6875
2132,118925.0234375
2133,125946.8359375
2134,111535.640625
2135,91709.0390625
2136,72367.953125
2137,117788.7578125
2138,133903.828125
2139,150754.234375
2140,133218.90625
2141,138127.953125
2142,126984.375
2143,132957.03125
2144,115183.7421875
2145,135965.453125
2146,144463.25
2147,136153.421875
2148,125797.2265625
2149,140875.28125
2150,220775.515625
2151,122749.140625
2152,221908.375
2153,149849.921875
2154,115070.40625
2155,141623.578125
2156,233857.609375
2157,244143.3125
2158,229390.5625
2159,201893.9375
2160,161716.171875
2161,269315.15625
2162,534688.6875
2163,356324.6875
2164,242713.515625
2165,165204.328125
2166,143570.09375
2167,219331.90625
2168,195609.1875
2169,198261.140625
2170,224788.046875
2171,129411.578125
2172,135867.859375
2173,162261.0
2174,232438.625
2175,285846.5625
2176,345935.15625
2177,236145.703125
2178,222986.015625
2179,142360.359375
2180,218148.171875
2181,187186.625
2182,214601.453125
2183,198288.6875
2184,138134.15625
2185,138595.3125
2186,151938.1875
2187,154612.890625
2188,159294.21875
2189,215716.71875
2190,82013.4765625
2191,81120.0390625
2192,104803.125
2193,83734.40625
2194,93173.8671875
2195,102692.4140625
2196,95106.8984375
2197,111917.453125
2198,155991.59375
2199,166756.5
2200,139095.921875
2201,128450.4453125
2202,201743.21875
2203,139171.59375
2204,178244.71875
2205,110275.1015625
2206,132552.203125
2207,214001.8125
2208,266564.75
2209,208662.921875
2210,122994.21875
2211,118819.9921875
2212,118483.171875
2213,102456.84375
2214,133447.015625
2215,99619.875
2216,139652.9375
2217,93695.9921875
2218,94235.7265625
2219,84048.921875
2220,67632.140625
2221,291504.4375
2222,230515.34375
2223,261209.609375
2224,211156.59375
2225,130077.015625
2226,185540.90625
2227,185204.75
2228,283457.03125
2229,251497.125
2230,151216.28125
2231,210890.734375
2232,181583.03125
2233,167414.0
2234,248629.515625
2235,198861.484375
2236,310252.21875
2237,385211.96875
2238,204928.859375
2239,146395.390625
2240,158523.484375
2241,143539.265625
2242,132081.84375
2243,129017.4375
2244,91493.578125
2245,90919.3046875
2246,143773.875
2247,97617.8046875
2248,124859.7890625
2249,128682.984375
2250,138372.546875
2251,101701.6796875
2252,181712.328125
2253,157786.796875
2254,169718.5
2255,192467.5625
2256,178490.265625
2257,204240.796875
2258,169735.75
2259,170464.4375
2260,163863.625
2261,183791.828125
2262,212443.296875
2263,320282.46875
2264,458362.71875
2265,166639.53125
2266,275089.15625
2267,340749.25
2268,391731.96875
2269,154598.65625
2270,175682.40625
2271,255774.625
2272,203316.421875
2273,164953.203125
2274,176537.9375
2275,160469.703125
2276,189405.28125
2277,181596.484375
2278,156782.75
2279,123103.84375
2280,116302.453125
2281,170559.921875
2282,198060.203125
2283,102262.265625
2284,101110.703125
2285,138968.609375
2286,123527.0234375
2287,370811.375
2288,277069.0
2289,401482.1875
2290,483662.9375
2291,301752.125
2292,432973.09375
2293,515744.15625
2294,422227.84375
2295,520670.59375
2296,284832.53125
2297,316251.4375
2298,297661.4375
2299,395977.46875
2300,331212.40625
2301,259139.75
2302,253277.6875
2303,261246.109375
2304,238394.90625
2305,179623.265625
2306,180066.09375
2307,192809.359375
2308,250718.96875
2309,282746.71875
2310,221420.578125
2311,186727.421875
2312,178738.0
2313,176204.359375
2314,179048.546875
2315,173920.65625
2316,198750.890625
2317,168330.171875
2318,176142.75
2319,179712.359375
2320,203800.75
2321,270440.1875
2322,163816.34375
2323,179238.671875
2324,164036.375
2325,234987.03125
2326,164669.109375
2327,224174.546875
2328,235960.359375
2329,183781.265625
2330,176578.90625
2331,334999.65625
2332,409832.59375
2333,315165.625
2334,258769.28125
2335,250740.71875
2336,343024.09375
2337,211920.828125
2338,321204.03125
2339,208532.625
2340,403444.53125
2341,218957.625
2342,218429.421875
2343,221392.75
2344,250769.0
2345,239365.484375
2346,222576.359375
2347,200219.484375
2348,246455.40625
2349,162665.625
2350,251128.109375
2351,256832.015625
2352,265413.59375
2353,263057.25
2354,149894.328125
2355,177888.5
2356,159176.953125
2357,209021.421875
2358,193301.421875
2359,121668.703125
2360,118664.8046875
2361,149650.171875
2362,237915.234375
2363,136779.25
2364,164900.953125
2365,247290.71875
2366,188872.609375
2367,224699.640625
2368,207335.9375
2369,235289.4375
2370,170704.671875
2371,170357.453125
2372,190688.34375
2373,270642.96875
2374,287137.3125
2375,249851.09375
2376,324695.59375
2377,324300.3125
2378,134042.0
2379,191402.953125
2380,144922.109375
2381,155403.109375
2382,197205.15625
2383,207849.234375
2384,238185.65625
2385,157077.21875
2386,138734.0
2387,138087.15625
2388,110898.78125
2389,125941.359375
2390,139204.59375
2391,133647.875
2392,108333.9375
2393,161414.21875
2394,144071.375
2395,201705.90625
2396,144992.109375
2397,209305.8125
2398,129639.7265625
2399,65899.1875
2400,51403.0078125
2401,121234.34375
2402,134209.203125
2403,136212.53125
2404,135515.328125
2405,158952.96875
2406,136439.75
2407,111901.9296875
2408,133639.671875
2409,137997.0625
2410,177193.984375
2411,118182.0546875
2412,159477.8125
2413,126122.46875
2414,140782.484375
2415,127832.3046875
2416,133294.625
2417,125368.6875
2418,125530.03125
2419,140530.0625
2420,120224.7578125
2421,151881.96875
2422,115306.8828125
2423,119336.9375
2424,156324.796875
2425,307450.6875
2426,124623.15625
2427,131035.515625
2428,160148.953125
2429,115587.1640625
2430,137219.421875
2431,88304.0
2432,132919.015625
2433,149443.921875
2434,141897.96875
2435,156442.296875
2436,103814.265625
2437,95243.7734375
2438,123132.4609375
2439,115523.609375
2440,131009.6953125
2441,94211.0234375
2442,92668.28125
2443,111164.8046875
2444,135237.921875
2445,93241.2109375
2446,130015.90625
2447,205954.609375
2448,135395.703125
2449,100908.765625
2450,153752.8125
2451,137514.28125
2452,230699.3125
2453,87251.3515625
2454,137197.078125
2455,112460.1796875
2456,134799.21875
2457,120096.7578125
2458,97675.34375
2459,109659.78125
2460,139554.59375
2461,115500.9453125
2462,125127.2421875
2463,86934.4765625
2464,154650.34375
2465,128908.21875
2466,111795.296875
2467,153285.171875
2468,88332.78125
2469,87747.515625
2470,198151.296875
2471,223580.671875
2472,172306.125
2473,108816.7421875
2474,94004.5859375
2475,259566.921875
2476,115754.34375
2477,124927.578125
2478,176873.390625
2479,106029.734375
2480,140609.625
2481,116110.7734375
2482,137635.65625
2483,112514.1953125
2484,120976.09375
2485,127528.078125
2486,162224.859375
2487,193233.703125
2488,145837.078125
2489,154509.875
2490,158673.109375
2491,102247.1171875
2492,171257.9375
2493,136862.578125
2494,157554.546875
2495,107566.4609375
2496,225567.59375
2497,143730.46875
2498,112443.1953125
2499,111571.9140625
2500,121304.6015625
2501,134407.1875
2502,161812.890625
2503,112190.9140625
2504,182997.5625
2505,222373.921875
2506,256046.328125
2507,303353.53125
2508,260383.90625
2509,212044.03125
2510,233380.984375
2511,181866.8125
2512,206756.234375
2513,207803.375
2514,266860.96875
2515,150984.046875
2516,158219.203125
2517,135251.421875
2518,156103.40625
2519,226199.59375
2520,212104.71875
2521,188530.453125
2522,221425.96875
2523,134630.46875
2524,137020.9375
2525,147614.109375
2526,137804.359375
2527,107274.3125
2528,128006.09375
2529,135996.765625
2530,119816.390625
2531,241194.125
2532,225432.421875
2533,197001.265625
2534,219879.03125
2535,296720.8125
2536,237320.09375
2537,217040.578125
2538,182098.5
2539,190286.328125
2540,175875.546875
2541,174307.4375
2542,158238.125
2543,126805.8203125
2544,126378.984375
2545,142449.265625
2546,139587.484375
2547,137880.0
2548,143880.890625
2549,156910.265625
2550,541171.9375
2551,140888.234375
2552,118379.5546875
2553,82322.2578125
2554,105176.703125
2555,99194.5078125
2556,106989.921875
2557,116555.2578125
2558,138676.328125
2559,127001.6953125
2560,128936.34375
2561,124757.796875
2562,119003.4609375
2563,133589.96875
2564,176341.515625
2565,117055.015625
2566,151667.828125
2567,121609.4375
2568,191724.328125
2569,204443.390625
2570,123361.7421875
2571,176733.03125
2572,190271.546875
2573,213957.4375
2574,275728.96875
2575,133514.359375
2576,132114.21875
2577,161263.328125
2578,79093.2421875
2579,65920.7421875
2580,151465.359375
2581,137421.8125
2582,123940.0859375
2583,251803.46875
2584,156314.640625
2585,176126.28125
2586,198741.796875
2587,216830.515625
2588,159840.359375
2589,143205.65625
2590,224493.6875
2591,222820.40625
2592,213456.8125
2593,238924.921875
2594,180509.765625
2595,201152.09375
2596,290468.0
2597,179611.015625
2598,251288.765625
2599,311293.59375
2600,177041.15625
2601,132264.578125
2602,90553.5390625
2603,97192.8046875
2604,86851.5390625
2605,83519.4140625
2606,145790.609375
2607,182445.3125
2608,215949.4375
2609,160927.90625
2610,123493.0078125
2611,146262.21875
2612,152373.1875
2613,126878.734375
2614,119369.3359375
2615,149431.078125
2616,140940.1875
2617,143788.15625
2618,169771.859375
2619,193573.71875
2620,183390.03125
2621,185253.375
2622,177242.28125
2623,240204.015625
2624,271217.375
2625,251558.234375
2626,160122.34375
2627,173628.734375
2628,363236.65625
2629,420644.375
2630,331442.25
2631,447836.21875
2632,395044.8125
2633,288621.5
2634,389380.71875
2635,149495.265625
2636,197706.0625
2637,184702.546875
2638,249388.328125
2639,182319.546875
2640,156313.09375
2641,108793.75
2642,207813.8125
2643,113548.7578125
2644,129212.5078125
2645,103567.171875
2646,102695.7265625
2647,101151.5234375
2648,142027.28125
2649,132684.21875
2650,142793.8125
2651,141892.484375
2652,439312.9375
2653,248847.1875
2654,247759.734375
2655,370505.65625
2656,324810.96875
2657,333771.34375
2658,297258.8125
2659,311670.75
2660,319991.5625
2661,336293.125
2662,326594.59375
2663,294257.03125
2664,276587.28125
2665,311146.5
2666,285963.25
2667,164194.265625
2668,178403.171875
2669,169733.921875
2670,301801.125
2671,176303.4375
2672,163623.53125
2673,226086.703125
2674,231640.859375
2675,164316.3125
2676,185476.65625
2677,197201.171875
2678,261273.828125
2679,268222.21875
2680,283078.46875
2681,415345.59375
2682,369210.875
2683,504232.90625
2684,311190.3125
2685,337768.375
2686,258337.140625
2687,325095.875
2688,214187.828125
2689,227537.46875
2690,586209.6875
2691,184547.390625
2692,141288.671875
2693,189646.046875
2694,141058.90625
2695,185591.40625
2696,179965.765625
2697,191339.484375
2698,192594.9375
2699,188783.65625
2700,163573.765625
2701,158143.078125
2702,115302.09375
2703,115110.3828125
2704,145487.15625
2705,114866.4140625
2706,119188.2578125
2707,128447.65625
2708,130030.8203125
2709,116211.59375
2710,122925.3046875
2711,267057.375
2712,373570.34375
2713,172247.640625
2714,154621.03125
2715,178461.109375
2716,150164.765625
2717,176208.46875
2718,242622.84375
2719,163889.734375
2720,165104.203125
2721,145813.890625
2722,143218.640625
2723,150508.5
2724,129815.8515625
2725,131807.953125
2726,147077.34375
2727,168401.5625
2728,165212.578125
2729,142410.3125
2730,146742.8125
2731,124068.84375
2732,114415.9921875
2733,166757.078125
2734,143574.21875
2735,131507.234375
2736,157108.203125
2737,124339.0859375
2738,130941.140625
2739,169276.78125
2740,144487.1875
2741,148713.5
2742,156946.625
2743,147429.8125
2744,150807.453125
2745,140102.3125
2746,125695.9921875
2747,155664.8125
2748,116430.84375
2749,122336.515625
2750,135012.828125
2751,139565.84375
2752,195248.046875
2753,156598.8125
2754,257480.0625
2755,126630.28125
2756,86921.65625
2757,76473.9921875
2758,78187.0546875
2759,159255.40625
2760,132334.265625
2761,146882.0625
2762,148525.046875
2763,182630.578125
2764,167011.15625
2765,258576.6875
2766,134928.765625
2767,93161.734375
2768,124076.6640625
2769,134042.734375
2770,149538.875
2771,122507.28125
2772,122570.515625
2773,150203.0625
2774,142092.609375
2775,127689.0546875
2776,144832.734375
2777,157363.453125
2778,120194.796875
2779,115167.90625
2780,116045.34375
2781,99626.2578125
2782,100160.859375
2783,105881.3359375
2784,125851.046875
2785,112342.1640625
2786,51603.70703125
2787,116926.21875
2788,79849.4296875
2789,203250.328125
2790,85505.15625
2791,112011.96875
2792,70760.7421875
2793,159699.78125
2794,102491.2421875
2795,108249.40625
2796,107380.6171875
2797,234716.359375
2798,121935.296875
2799,120980.953125
2800,87219.078125
2801,113911.8515625
2802,142860.0625
2803,149741.65625
2804,155194.515625
2805,102987.09375
2806,79346.375
2807,168761.421875
2808,141462.09375
2809,137088.0625
2810,135038.1875
2811,148235.78125
2812,137973.40625
2813,141768.53125
2814,154410.0
2815,112767.8359375
2816,223111.515625
2817,115823.6953125
2818,133503.265625
2819,161196.078125
2820,137587.84375
2821,107805.25
2822,203816.3125
2823,237999.484375
2824,165604.28125
2825,157398.484375
2826,133413.09375
2827,139716.203125
2828,211957.75
2829,174520.078125
2830,219174.296875
2831,194383.0625
2832,237066.03125
2833,282769.6875
2834,205375.34375
2835,220161.859375
2836,193000.796875
2837,166605.734375
2838,151254.296875
2839,174495.046875
2840,204465.0
2841,207067.6875
2842,226455.234375
2843,151801.609375
2844,155972.671875
2845,126017.4453125
2846,222515.578125
2847,191122.234375
2848,214733.3125
2849,215552.21875
2850,281897.96875
2851,252325.1875
2852,230379.46875
2853,254445.75
2854,141993.84375
2855,202854.78125
2856,207415.578125
2857,185427.1875
2858,195337.5
2859,131867.21875
2860,126466.59375
2861,147034.890625
2862,195773.359375
2863,126218.6484375
2864,236293.015625
2865,139073.03125
2866,137682.34375
2867,93025.0859375
2868,107853.671875
2869,117512.359375
2870,156242.6875
2871,121780.046875
2872,46865.95703125
2873,116063.75
2874,124696.9375
2875,123658.9140625
2876,163800.703125
2877,131427.578125
2878,164157.578125
2879,149614.453125
2880,116722.5625
2881,140231.734375
2882,148478.640625
2883,165304.8125
2884,177377.09375
2885,171332.34375
2886,217855.59375
2887,111580.984375
2888,132166.0
2889,77998.3515625
2890,94700.859375
2891,132149.203125
2892,63630.83984375
2893,112638.3671875
2894,48844.42578125
2895,246180.203125
2896,253101.953125
2897,214629.796875
2898,146883.046875
2899,204230.453125
2900,162781.453125
2901,215817.390625
2902,178534.734375
2903,359952.96875
2904,358352.34375
2905,115543.3515625
2906,203644.84375
2907,114635.4609375
2908,131526.5625
2909,144236.203125
2910,86399.1875
2911,91091.46875
2912,155230.953125
2913,93888.65625
2914,83564.6484375
2915,85636.9921875
2916,93773.2265625
2917,165760.71875
2918,119347.5625
2919,238037.921875
