Id,SalePrice
1602,112060.13456666666
1603,100009.09816666668
1604,274664.6914666667
1605,254220.94269999999
1606,170827.9733
1607,178378.7814666667
1608,223177.5202666667
1609,192804.78399999996
1610,160043.02123333336
1611,154835.96626666663
1612,173681.60569999996
1613,176052.28983333326
1614,126284.8870333333
1615,91228.10823333329
1616,84579.33806666668
1617,91873.55229999997
1618,124607.45933333329
1619,131856.5701666667
1620,168861.71076666674
1621,146153.5087
1622,143284.5259666667
1623,296257.9802333332
1624,211526.58983333333
1625,127389.58246666667
1626,174940.01913333332
1627,186683.8394666666
1628,279608.4443666664
1629,177532.86296666664
1630,337723.5784333335
1631,214971.1352333333
1632,253016.11136666665
1633,170532.91816666664
1634,181850.53283333333
1635,178422.0888333333
1636,162697.11866666665
1637,184251.66193333338
1638,209248.6320666666
1639,184923.76880000008
1640,256178.21566666657
1641,182545.13290000003
1642,215322.30353333332
1643,226651.23983333333
1644,224858.67773333334
1645,185039.76446666665
1646,158084.89653333335
1647,167057.01263333324
1648,138063.24706666666
1649,138646.7145333334
1650,123426.34983333333
1651,121071.70750000002
1652,93092.00566666668
1653,96490.68003333337
1654,154026.03333333335
1655,154800.81273333327
1656,149359.73273333334
1657,154099.08526666672
1658,149192.94696666664
1659,138541.56966666668
1660,149374.10386666656
1661,418370.2702666666
1662,337568.1442333332
1663,376569.3256666668
1664,433409.69293333334
1665,308862.2306999998
1666,342644.82293333334
1667,341700.4289666664
1668,316268.87716666656
1669,282830.8445333334
1670,335628.93289999984
1671,265744.47550000006
1672,436445.13766666665
1673,301644.3749999999
1674,249376.69606666657
1675,189588.96746666663
1676,191030.53213333333
1677,217021.18390000006
1678,423006.62373333337
1679,394414.17173333326
1680,303390.64050000015
1681,239781.87726666668
1682,318033.54053333343
1683,196905.20704761913
1684,176858.9274999999
1685,172470.6973666667
1686,173411.41536666674
1687,169595.89410000006
1688,191154.35800000004
1689,192800.05343333332
1690,187199.08483333336
1691,175944.59016666663
1692,251915.48076666667
1693,170540.73550000004
1694,180836.03449999995
1695,172511.09626666663
1696,291016.43940000003
1697,173316.28173333328
1698,338427.8133333331
1699,328973.396
1700,240059.8238666666
1701,259965.18800000005
1702,263920.94336666656
1703,264154.91029999993
1704,303865.6320333333
1705,222538.06666666674
1706,405594.22270000004
1707,212892.44483333328
1708,218016.49713333335
1709,274854.8905333333
1710,225814.6451666667
1711,252926.84053333336
1712,253778.5391
1713,267240.68229999987
1714,220472.28793333328
1715,206156.80013333337
1716,187651.29459999994
1717,165312.83713333335
1718,136850.683
1719,206082.06649999987
1720,257390.61149999985
1721,172028.19416666668
1722,125080.04576666666
1723,160934.1058
1724,212932.85253333335
1725,228242.0457333333
1726,190202.25069999995
1727,171939.6278333333
1728,189176.19559999995
1729,164263.93599999996
1730,160421.40906666667
1731,123381.84833333334
1732,132519.97886666664
1733,121917.22393333331
1734,132713.20899999997
1735,131631.8364
1736,116679.14083333331
1737,339113.09900000005
1738,217657.6633333333
1739,289341.8473333332
1740,202494.95200000002
1741,180872.70013333333
1742,174806.0306666666
1743,175891.90406666667
1744,298972.7585999999
1745,217686.27333333343
1746,220937.23906666657
1747,210524.01323333327
1748,213442.83503333334
1749,163271.32403333343
1750,147238.60170000003
1751,231265.64199999996
1752,122435.28879999997
1753,155433.29600000003
1754,207587.7224666666
1755,167587.79520000002
1756,123265.69536666671
1757,118621.76479999998
1758,148467.58830000003
1759,168672.47306666666
1760,159630.32299999997
1761,160009.76496666667
1762,173638.79169999989
1763,169048.61773333326
1764,117925.4013666667
1765,176754.15639999995
1766,168360.59499999997
1767,211831.5162666666
1768,137778.9326666667
1769,178094.33766666663
1770,140621.48509999993
1771,136869.51766666668
1772,142908.33870000002
1773,136512.69839999994
1774,136639.15576666663
1775,130071.96466666664
1776,116941.44086666667
1777,116229.76776666669
1778,127823.59629999995
1779,117725.8148666667
1780,181568.05333333334
1781,128466.1954
1782,97445.64516666668
1783,136237.25809999998
1784,98084.58023333334
1785,118654.03190000002
1786,154775.5361666667
1787,169054.56279999996
1788,64623.854966666644
1789,105851.93903333336
1790,83518.46363333332
1791,176888.81123333334
1792,157086.76013333333
1793,141289.53423333328
1794,139717.02066666665
1795,140543.0703333333
1796,125731.21690000001
1797,127775.50966666666
1798,123706.0192
1799,110100.21116666668
1800,126046.8948666667
1801,130295.89363333331
1802,154801.09396666658
1803,151693.4995
1804,141226.78533333333
1805,132975.99716666667
1806,122658.14483333334
1807,145928.5679
1808,127939.03999999995
1809,126297.66089999994
1810,150562.09119999994
1811,112301.57576666666
1812,116090.38626666665
1813,125316.02103333334
1814,96265.36943333337
1815,66544.06583333331
1816,98610.11516666667
1817,122467.18933333339
1818,142362.3233999999
1819,115952.31633333328
1820,74886.47876666665
1821,118759.57793333332
1822,153336.58213333332
1823,69576.33000000002
1824,135661.75869999998
1825,138371.66699999996
1826,95811.5693333333
1827,112014.30826666665
1828,134566.92093333334
1829,117465.53093333334
1830,143321.065
1831,171164.65383333332
1832,123006.1676666667
1833,142856.03636666664
1834,124306.91683333332
1835,171292.73323333336
1836,133315.20243333332
1837,105107.28233333329
1838,132501.24256666665
1839,87996.29939999995
1840,169234.84903333333
1841,144097.57836666665
1842,94256.77693333328
1843,145400.2426
1844,136258.31803333331
1845,148808.0346
1846,151658.73003333327
1847,162224.32539999994
1848,66346.48296666665
1849,118722.25539999998
1850,128646.20453333338
1851,155496.86023333325
1852,128984.48616666663
1853,132103.30653333332
1854,164001.63556666663
1855,154384.1244333333
1856,217343.6771666667
1857,172656.43680000005
1858,141837.94603333346
1859,121908.06730000008
1860,155146.2117
1861,123374.70046666675
1862,309502.2836666667
1863,304579.17049999995
1864,304713.67049999995
1865,310337.24846666656
1866,319394.7652666667
1867,243851.76836666666
1868,307572.19456666673
1869,204813.17739999996
1870,256670.5826
1871,243423.9442666667
1872,172161.20886666665
1873,221944.41833333336
1874,136444.1680333333
1875,213034.5471333333
1876,197435.57819999996
1877,216545.8747666667
1878,213397.07013333336
1879,130500.8872333333
1880,138315.95736666664
1881,256611.12389999995
1882,256654.46596666664
1883,208600.80006666662
1884,218775.65806666663
1885,261858.0743
1886,295533.0641000001
1887,213969.1087
1888,289109.68153333326
1889,168003.50830000002
1890,133202.81426666668
1891,145621.6393
1892,112454.3957666667
1893,137563.4656333333
1894,132133.50039999996
1895,155244.27233333339
1896,127001.5096333333
1897,125348.25640000001
1898,108756.39863333336
1899,132356.9592333334
1900,133924.8589666666
1901,160237.58520000003
1902,147755.05250000002
1903,218636.55159999992
1904,132890.55210000006
1905,179082.37459999998
1906,155938.87643333332
1907,201562.41096666665
1908,122053.56640000001
1909,135059.6294666667
1910,127077.0222
1911,196190.41160000002
1912,265518.3336333334
1913,152297.18813333334
1914,79537.7015
1915,314656.66233333334
1916,87659.5530380952
1917,253705.2236333333
1918,136722.29133333333
1919,162630.35373333338
1920,180930.48983333335
1921,406524.6793999998
1922,309830.2461
1923,196761.6508
1924,230093.07183333326
1925,215694.76673333335
1926,380621.9398
1927,135869.0187
1928,167307.0766333333
1929,125664.52609999999
1930,133750.72979999997
1931,146743.48576666662
1932,145368.05313333336
1933,169366.57749999996
1934,181034.23576666662
1935,175211.4505333333
1936,187634.72496666663
1937,184131.18329999992
1938,173187.70779999995
1939,247263.25979999994
1940,192898.5331000001
1941,178400.0291333333
1942,191012.8277
1943,192205.16683333344
1944,308314.5962999999
1945,351336.9344000003
1946,168159.44916666672
1947,294171.84833333344
1948,172971.02639999994
1949,243475.60610000006
1950,182133.6549999999
1951,269248.9105
1952,226562.62716666676
1953,165719.37523333333
1954,194572.3861333332
1955,134373.67126666667
1956,268200.14803333336
1957,174351.8762666667
1958,319514.7122333332
1959,142317.45759999997
1960,115725.51086666672
1961,121265.2271666667
1962,94669.16866666665
1963,102825.15520000001
1964,114352.95300000001
1965,146684.60889999996
1966,149259.55656666664
1967,287058.75843333325
1968,426940.0038333333
1969,375506.0907666663
1970,397908.30246666656
1971,380962.9032999999
1972,347799.14623333316
1973,258389.2666333332
1974,306031.17903333326
1975,434974.9747666667
1976,280073.88126666675
1977,345482.70046666655
1978,342030.89433333307
1979,310276.3752333332
1980,197924.49830000004
1981,322550.8691666667
1982,228324.7817000001
1983,210621.95250000016
1984,166995.7514333333
1985,218924.97889999996
1986,220578.20339999988
1987,177272.19027142858
1988,178634.94953333327
1989,198852.6686333333
1990,217803.19849999997
1991,225297.07396666674
1992,215251.4311333333
1993,174389.9798999999
1994,248380.47889999996
1995,189855.86910000004
1996,251601.67963333332
1997,299594.04583333316
1998,350700.2988
1999,246795.14246666682
2000,299373.3366333332
2001,281542.65023333323
2002,240294.1102
2003,257676.12919999982
2004,266970.62866666657
2005,217909.45150000005
2006,221833.42733333338
2007,253859.01596666663
2008,202449.48953333343
2009,194742.1412333334
2010,197760.70879999996
2011,143348.97269999998
2012,174664.11386666662
2013,180744.76556666667
2014,186603.77099999998
2015,197935.59123333328
2016,194999.9441333334
2017,207999.2232
2018,123210.8939333334
2019,132982.17996666668
2020,126479.48853333335
2021,114255.04390000002
2022,183917.89346666672
2023,155056.1249
2024,228185.9012999999
2025,314711.6871000001
2026,180734.73636666662
2027,154665.30083333328
2028,167117.07516666656
2029,170130.42003333324
2030,267695.0250666667
2031,227356.87166666676
2032,251278.22046666662
2033,260314.92196666668
2034,165666.5144666667
2035,211097.8073666666
2036,184325.652
2037,192281.68086666666
2038,263362.43483333325
2039,201046.10989999998
2040,301121.16929999983
2041,270631.95399999985
2042,200583.32516666662
2043,167163.46860000002
2044,175315.66153333333
2045,221243.6322333334
2046,137064.53439999995
2047,152550.3521333334
2048,134174.89426666667
2049,138629.4587
2050,178755.38443333335
2051,102872.83120000004
2052,137410.52436666665
2053,141971.06509999998
2054,80272.82099999998
2055,155314.0157
2056,139822.17376666662
2057,124868.66050000001
2058,211928.42299999998
2059,137049.39236666664
2060,159132.57503333333
2061,177860.82306666663
2062,136661.89566666668
2063,110698.17230000003
2064,140156.94723333337
2065,124585.66243333335
2066,179029.00326666664
2067,139357.29419999995
2068,142298.1445
2069,93649.0693666667
2070,110499.1566666666
2071,95966.34833333336
2072,139677.66023333336
2073,139479.95829999997
2074,187611.2371666667
2075,145814.69763333336
2076,120610.9959
2077,148325.10246666663
2078,130408.55350000001
2079,136673.83473333338
2080,118153.01816666663
2081,123663.06190000002
2082,133005.0961333333
2083,143649.01403333337
2084,111613.66360000001
2085,132322.37399999998
2086,132209.6297666667
2087,124284.86639999996
2088,114778.11266666664
2089,82692.16530000001
2090,132616.52519999995
2091,126434.83986666666
2092,135279.92500000002
2093,142854.3125
2094,132941.68296666667
2095,151827.8645333333
2096,92442.07083333338
2097,97754.44473333331
2098,147659.10413333343
2099,61906.895833333314
2100,125543.91583333327
2101,133952.34920000006
2102,143404.0001333333
2103,109386.25110000002
2104,135452.35950000002
2105,130274.07656666663
2106,85558.66083333334
2107,237979.2668999999
2108,121870.78353333335
2109,119595.98743333333
2110,128911.10316666662
2111,155995.8305
2112,137928.9387333333
2113,118989.04816666666
2114,111961.71946666665
2115,149080.0397
2116,114491.95076666663
2117,155531.34983333325
2118,120737.15396666668
2119,110327.97013333334
2120,108463.73063333325
2121,110449.70336666668
2122,99558.1910666667
2123,95701.08696666667
2124,185476.50573333332
2125,134265.26210000002
2126,159568.67623333333
2127,154329.45703333334
2128,126567.2440333333
2129,101631.24946666663
2130,150519.05443333337
2131,158592.00623333332
2132,122507.31450000001
2133,120394.81233333334
2134,122369.63613333333
2135,108010.57153333336
2136,90245.5156
2137,126376.43219999998
2138,139559.66980000003
2139,152030.90203333332
2140,136858.90666666665
2141,139840.37633333332
2142,135221.95326666668
2143,143845.75896666668
2144,126855.17156666666
2145,134619.9431333333
2146,152510.13643333325
2147,164393.68173333333
2148,131121.51060000004
2149,136765.30080000003
2150,216707.72790000009
2151,119710.10960000003
2152,173799.91716666665
2153,161219.2055
2154,121908.55599999997
2155,128976.69256666665
2156,232329.90846666665
2157,247794.7833333334
2158,233455.84923333325
2159,198122.70366666667
2160,173261.16043333328
2161,252480.0928666665
2162,423050.7136666667
2163,335417.4142666666
2164,256382.10890000005
2165,175154.3452666667
2166,143383.49903333333
2167,222872.08103333326
2168,204380.71906666667
2169,197378.2081666667
2170,219057.05983333342
2171,150177.98096666666
2172,144146.06983333334
2173,159732.20463333334
2174,232552.4274
2175,294259.3553666667
2176,334110.97080000024
2177,252301.54816666656
2178,215874.04886666662
2179,144448.85219047617
2180,231488.7424333333
2181,193325.22996666664
2182,234639.61383333313
2183,198458.65003333328
2184,140801.14609999998
2185,130976.74580000003
2186,148353.21900000007
2187,148856.99436666668
2188,154662.3138333333
2189,198072.3366333332
2190,90330.83833333333
2191,93899.31513333334
2192,104971.18243333335
2193,102598.45999999998
2194,110004.82093333341
2195,115503.95393333338
2196,110230.60306666666
2197,112765.93916666674
2198,164854.14800000002
2199,165735.45386666662
2200,127492.19809999994
2201,132856.17806666667
2202,175764.26916666672
2203,158784.15913333336
2204,166056.47040000005
2205,111310.3392666666
2206,132726.41416666665
2207,205462.9555666666
2208,229816.4071333333
2209,196466.8068333333
2210,125862.43280000004
2211,118298.75693333332
2212,113794.13043333332
2213,109547.53549999997
2214,143426.728
2215,102732.68500000003
2216,147576.50906666668
2217,84986.08636666666
2218,95812.58776666665
2219,83384.73549999995
2220,73012.47963333332
2221,312033.16456666664
2222,254507.7676
2223,297977.38453333336
2224,234868.61713333326
2225,137568.10923333335
2226,202180.8845333334
2227,205229.67086666674
2228,273192.9874000001
2229,234496.09530000007
2230,158291.4452
2231,220202.03936666675
2232,192396.46873333337
2233,177654.33329999997
2234,240869.0034666667
2235,207323.4645666666
2236,280000.7256333333
2237,358533.8833333331
2238,219530.7684333333
2239,122112.6977
2240,161117.94370000006
2241,146200.4507666666
2242,138427.91059999997
2243,130393.4866
2244,99573.16110000001
2245,95317.63169999998
2246,141697.23303333326
2247,110511.04740000005
2248,125087.29046666663
2249,126460.8257333333
2250,134965.781
2251,126825.74336666663
2252,185105.88866666667
2253,158768.35379999998
2254,177207.36416666658
2255,193051.41266666667
2256,180958.2674333333
2257,204602.1261333335
2258,171377.28626666663
2259,179678.6229999999
2260,155554.93949999995
2261,179161.4241333333
2262,207250.5461000001
2263,330196.9258
2264,410535.88539999997
2265,170178.17126666664
2266,261868.70876666674
2267,358017.60246666666
2268,356093.61953333317
2269,165352.54093333328
2270,186583.03889999999
2271,244087.18896666673
2272,203919.17053333338
2273,167199.36603333338
2274,176459.74976666673
2275,167565.50099999996
2276,186382.27789999996
2277,181860.57546666663
2278,156506.93756666672
2279,121511.08583333335
2280,116933.36090000007
2281,177137.59713333333
2282,181103.2215333333
2283,98840.43453333338
2284,110810.9901333333
2285,146431.11976666664
2286,129006.78566666668
2287,328477.96099999995
2288,269925.4148333333
2289,381108.2903333333
2290,399322.7432
2291,316692.9034999999
2292,406440.6575
2293,429075.0204333335
2294,361343.6330333331
2295,432593.02709999995
2296,265805.3187333334
2297,273087.2129666666
2298,299093.40226666647
2299,344213.73516666645
2300,315767.0613333332
2301,265948.54046666657
2302,247123.38763333324
2303,247034.87856666665
2304,246984.5924999998
2305,185434.9295
2306,185811.6483666666
2307,189956.01603333332
2308,221761.2049
2309,268619.2449
2310,209560.0437666668
2311,206896.96240000002
2312,178740.0216333333
2313,175260.93863333334
2314,178551.55516666666
2315,173707.43659999996
2316,192584.7553000001
2317,182812.0601666666
2318,176360.3999333333
2319,177296.84619999983
2320,182904.66513333333
2321,247155.82143333336
2322,171891.22456666667
2323,177437.4743999999
2324,174738.13836666668
2325,213354.8022666666
2326,172370.72166666662
2327,209125.80433333333
2328,221756.72369999994
2329,182380.87556666663
2330,178820.78339999996
2331,350001.83
2332,339044.3277666664
2333,312821.7275999999
2334,265606.7016333332
2335,253294.2166333333
2336,321540.64903333323
2337,209174.26413333326
2338,282001.01363333344
2339,232665.69479999997
2340,386791.9472666665
2341,221892.18576666675
2342,236314.1622333332
2343,222541.1631999998
2344,238200.44256666666
2345,241259.9445666665
2346,210558.1473
2347,198879.4567666666
2348,226133.4899666666
2349,171729.47670000003
2350,266764.01003333327
2351,236610.32550000006
2352,255060.20603333332
2353,245454.64656666646
2354,129369.89133333329
2355,146111.71606666668
2356,150435.56156666676
2357,204581.5205666666
2358,197841.27933333334
2359,125080.07729999996
2360,123335.48039999994
2361,144101.23903333332
2362,261101.13759999996
2363,137916.478
2364,147671.74076666668
2365,221747.1171
2366,181532.61483333338
2367,226862.342
2368,210233.1948666667
2369,223147.1972
2370,170745.66073333332
2371,169373.20673333327
2372,194481.01979999998
2373,260686.9852666667
2374,286392.59739999985
2375,249298.31819999995
2376,268064.9174666667
2377,337525.23120000004
2378,143678.45773333337
2379,188311.56966666665
2380,142023.1386
2381,164240.67583333334
2382,194935.45963333326
2383,218906.61426666673
2384,234845.8706
2385,156393.56689999998
2386,141412.1671
2387,135523.6843333333
2388,108922.05146666666
2389,130172.90206666665
2390,138679.63076666664
2391,135229.5136
2392,114965.86966666667
2393,163859.33053333324
2394,144268.09770000004
2395,196473.11253333327
2396,149424.95820000002
2397,199247.61733333336
2398,125420.82170000001
2399,70622.51476666665
2400,64209.64606666664
2401,116461.69339999993
2402,133275.3116
2403,133643.3151
2404,151583.4317333333
2405,156296.0911333333
2406,132914.10433333335
2407,125272.9616
2408,135047.21499999997
2409,134394.8724666667
2410,167283.70999999993
2411,123033.37299999999
2412,158579.1259
2413,135127.94533333334
2414,136891.96760000003
2415,130499.0594
2416,126014.64366666669
2417,127273.66976666669
2418,126427.22063333337
2419,130058.21609999996
2420,125293.8281
2421,148817.64896666666
2422,117338.24590000001
2423,131667.9164
2424,159073.50190000003
2425,210545.08286666666
2426,134602.65349999996
2427,134919.09413333327
2428,179398.26830000003
2429,116211.11060000001
2430,130533.68099999995
2431,122848.75749999995
2432,134416.75010000006
2433,141102.51116666666
2434,143388.61460000003
2435,154978.1062333333
2436,105692.91313333338
2437,108232.0206333333
2438,123587.26363333334
2439,114017.08086666669
2440,122832.91583333335
2441,114582.4801333333
2442,108973.84579999998
2443,120135.907
2444,129131.91923333335
2445,93817.32566666664
2446,131395.49890000004
2447,200541.9553666667
2448,153287.71486666662
2449,109486.88230000003
2450,156832.4233333333
2451,129759.87169999999
2452,232939.72896666662
2453,99952.45650000007
2454,132539.44323333327
2455,119212.2421333333
2456,130299.53896666665
2457,119133.85599999997
2458,109477.3585
2459,109301.18573333329
2460,139598.25376666666
2461,112594.46000000004
2462,128298.68526666662
2463,112653.51116666665
2464,173812.7499333334
2465,130442.37659999999
2466,112100.61643333337
2467,152314.02126666665
2468,93704.61470000002
2469,100140.06380000002
2470,193513.20093333334
2471,209114.85289999988
2472,183375.01563333333
2473,122728.14463333332
2474,109294.70670000002
2475,229624.98929999984
2476,117578.77639999999
2477,130995.65556666665
2478,167403.98676666664
2479,117632.43346666665
2480,139356.34073333335
2481,127008.45119999995
2482,134184.72200000004
2483,118268.0429333333
2484,125299.81996666668
2485,125797.19396666667
2486,156091.86353333332
2487,196322.68616666656
2488,145968.56129999997
2489,156101.71196666663
2490,149278.85983333332
2491,102744.34683333336
2492,180959.35809999995
2493,148474.59339999995
2494,170621.8178666667
2495,111494.9976
2496,217870.47203333327
2497,149187.58853333333
2498,115593.32673333336
2499,103425.99117142858
2500,128514.1312333333
2501,135871.59926666666
2502,147310.76710000006
2503,110066.45716666673
2504,196851.7480333333
2505,217227.25480000002
2506,256838.3542666667
2507,320039.73779999977
2508,260979.79363333332
2509,230859.0826333333
2510,227349.95980000007
2511,186187.83579999994
2512,216568.1856666666
2513,220759.2621
2514,234404.71490000014
2515,151096.19690000004
2516,166941.9963666666
2517,131700.5679333333
2518,138992.68876666672
2519,225984.5223333333
2520,209321.5471666666
2521,199445.0705
2522,223702.0087666667
2523,132155.0332
2524,139698.61903333332
2525,147867.33320000002
2526,139282.0569
2527,118354.68579999999
2528,128636.90406666668
2529,131416.87783333336
2530,120084.79116666666
2531,262343.66973333346
2532,231539.0387
2533,207073.31016666663
2534,234162.64586666663
2535,288764.86196666665
2536,229143.2729
2537,225146.69983333338
2538,187022.22939999995
2539,186310.15543333325
2540,178641.4942999999
2541,182376.7554333332
2542,161593.55956666663
2543,130958.9077
2544,128193.04126666664
2545,136913.4843999999
2546,141135.83953333332
2547,141052.78616666666
2548,145185.26870000007
2549,163996.91949999996
2550,363404.29346666683
2551,145928.46683333337
2552,120858.52323333336
2553,93443.1232666667
2554,120950.52313333334
2555,112112.9433333333
2556,101591.4771666667
2557,119367.67183333334
2558,164332.69979999997
2559,135031.47333333333
2560,128707.10019999997
2561,126230.44089999999
2562,126814.32266666666
2563,135829.9229333333
2564,169980.30583333338
2565,129428.69076666667
2566,141092.42979999995
2567,129158.10130000001
2568,186424.8281333334
2569,186048.29346666674
2570,124682.42646666671
2571,184064.51999999996
2572,167872.30493333327
2573,226941.9866666667
2574,253611.8176333334
2575,125489.41196666661
2576,132877.1813333333
2577,155525.93716666667
2578,98581.3757333333
2579,75767.15930000001
2580,136920.85146666665
2581,136586.28780000005
2582,120785.69113333333
2583,267251.7348333334
2584,165925.62856666668
2585,193544.76136666664
2586,220467.03166666656
2587,219688.3518000001
2588,150710.18663333336
2589,143130.12940000003
2590,230939.95810000002
2591,215457.76813333333
2592,223586.6966333333
2593,237305.63339999993
2594,174019.00476666665
2595,199077.41879999998
2596,339619.2716666665
2597,190532.5966
2598,257656.72736666654
2599,307421.57639999985
2600,171836.14180000004
2601,140669.84726666662
2602,89496.44056666664
2603,92463.70923333334
2604,90091.93599999997
2605,93888.74123333332
2606,145018.00010000006
2607,179224.51196666673
2608,195997.7399666667
2609,159262.5048
2610,117963.43166666667
2611,158490.86716666658
2612,154584.18283333335
2613,128630.71343333331
2614,123416.60693333331
2615,147574.30726666664
2616,136736.77459999995
2617,183692.57073333338
2618,175432.28973333325
2619,225374.06513333332
2620,185619.8572666666
2621,188275.98953333334
2622,191583.34506666666
2623,240715.92596666657
2624,289267.6951999999
2625,305782.02690000006
2626,167101.85050476188
2627,176834.09879999998
2628,376844.0338999999
2629,439995.98083333345
2630,324159.06896666647
2631,396544.2113333333
2632,356833.7570666667
2633,291646.9296333334
2634,380704.0614666664
2635,151373.88513333333
2636,197164.19123333335
2637,177010.48039999994
2638,245980.72693333324
2639,180915.45633333336
2640,156254.32750000007
2641,113036.33579999997
2642,195828.77250000008
2643,112186.9970666667
2644,133706.41953333336
2645,99155.28140000007
2646,91414.10806666667
2647,101255.11593333333
2648,139047.1359
2649,142287.66913333334
2650,144183.72896666665
2651,147277.00666666662
2652,389506.1914333331
2653,255550.20683333333
2654,265627.65530000004
2655,377977.62503333326
2656,313578.4104666667
2657,289534.64566666674
2658,259718.2311
2659,292205.3846666665
2660,305868.37733333325
2661,342467.5687999999
2662,345730.0987333334
2663,286647.3109333333
2664,261108.98613333332
2665,301519.1164333332
2666,271664.8402
2667,169176.7875
2668,181245.24003333325
2669,177504.72506666667
2670,285319.8202333332
2671,183426.88996666664
2672,185684.9718666667
2673,212689.25549999988
2674,219372.1827333332
2675,162568.34457142858
2676,189596.08446666662
2677,199122.96286666667
2678,271506.1348333332
2679,271181.3762999999
2680,277222.3256999999
2681,358263.6227333331
2682,323586.2617666667
2683,461776.8362333333
2684,297851.4085999999
2685,333241.6630666664
2686,258501.44283333342
2687,318155.5842000001
2688,224768.23339999994
2689,202898.9511666667
2690,398069.91893333325
2691,189937.15179999993
2692,129391.13100000002
2693,196742.01533333323
2694,129381.63040000001
2695,193208.5720999999
2696,188682.3164
2697,200582.91383333338
2698,201703.68053333333
2699,180331.96396666672
2700,164493.77846666667
2701,161848.46929999994
2702,120585.25959999996
2703,134783.84443333343
2704,144281.11936666668
2705,125634.0212
2706,118701.05623333335
2707,124272.21813333331
2708,135306.59789999996
2709,119436.75236666667
2710,127054.04079999997
2711,275790.07850000006
2712,340556.5308
2713,168760.5766666667
2714,153431.21816666663
2715,173896.4709666666
2716,150518.39376666662
2717,186885.4139
2718,229749.3716666667
2719,154198.67416666666
2720,174106.68263333332
2721,143299.41193333338
2722,160004.18476666667
2723,145471.29216666677
2724,129956.12866666666
2725,136005.38059999997
2726,144789.18063333334
2727,170505.89613333324
2728,168124.78259999998
2729,153523.14899999998
2730,144870.84946666672
2731,120024.5034
2732,118369.40853333338
2733,163836.48053333326
2734,151444.62846666668
2735,129565.78616666669
2736,146256.58376666662
2737,123177.69256666666
2738,135265.41350000002
2739,156175.06679999997
2740,131507.37786666665
2741,148091.59616666666
2742,151538.98986666664
2743,151726.81206666667
2744,143683.98413333326
2745,137933.34059999994
2746,131197.56986666672
2747,157782.23149999997
2748,125714.40856666667
2749,126440.91899999998
2750,132941.3655
2751,130921.6686666667
