Id,SalePrice
1665,321756.57100000005
1666,346428.20584444446
1667,335656.5416111109
1668,330156.60122380947
1669,281215.3493444444
1670,346129.1844126983
1671,275481.27677777753
1672,442068.7471222225
1673,307693.2811000003
1674,254566.69220808064
1675,191123.3581814814
1676,190912.74781481476
1677,211700.7994518519
1678,436375.4255222224
1679,378908.4364555552
1680,310326.18008571403
1681,242263.1110634919
1682,315104.4788047618
1683,191592.2626433863
1684,174188.37902063498
1685,174942.03060793655
1686,178317.76615925934
1687,169090.39260158746
1688,190382.39462645494
1689,188055.75585978833
1690,185871.37993968264
1691,177126.5767730159
1692,252948.0922777781
1693,169310.01158412694
1694,183356.41468412694
1695,171682.09672222228
1696,277690.06418888894
1697,172985.98482222226
1698,342833.70078888896
1699,336295.3185365081
1700,242402.7953222221
1701,257729.97333333324
1702,276945.7202080809
1703,265640.66671125544
1704,311255.18793333333
1705,223199.15761111115
1706,429668.8897888893
1707,215611.99201481472
1708,217019.2304148149
1709,285159.32086666673
1710,227341.8702650791
1711,258489.84346666682
1712,275290.2152555558
1713,276124.14951481496
1714,219214.6548227512
1715,201011.13319312187
1716,187115.5772814816
1717,166245.9390592593
1718,135236.7939222222
1719,206318.00224285712
1720,252898.8875079366
1721,169644.64395555563
1722,129149.5248666666
1723,163455.93796666677
1724,221632.94952592583
1725,229228.7101055553
1726,190969.48774285722
1727,171853.5084333333
1728,186533.5830063491
1729,163577.97302857143
1730,159444.39273333322
1731,126796.38157777775
1732,131924.7522703703
1733,120436.84157777778
1734,135159.92224444443
1735,131907.89516984124
1736,117905.10644761888
1737,337517.7425666664
1738,209236.70368888887
1739,298921.23258888884
1740,226179.9094444444
1741,176943.48966084668
1742,170401.83982222204
1743,175551.6211444445
1744,286875.7854777777
1745,217091.50875555543
1746,215304.7161888889
1747,212213.5540555555
1748,211575.8379777779
1749,162882.9924539683
1750,147247.08392222223
1751,220229.67435555565
1752,123506.84376984122
1753,157933.8130111111
1754,209216.57263333333
1755,164162.7110095238
1756,125691.56949999988
1757,117770.89400317459
1758,151589.2535888889
1759,170653.67379999996
1760,162477.55623333342
1761,160354.09854444457
1762,178531.38086666664
1763,161520.26636666665
1764,117022.72839999995
1765,179921.68850000016
1766,172505.2019111112
1767,213086.23267777776
1768,140673.25448888887
1769,169586.66714444445
1770,143909.717036508
1771,136741.83975555556
1772,140909.7124888888
1773,142981.96051111107
1774,151467.1250444443
1775,127751.3174
1776,117123.9090777777
1777,113608.8072761905
1778,127852.81192222223
1779,121554.48322222219
1780,178963.718411111
1781,128237.01364444445
1782,99096.59196666665
1783,141343.10504444453
1784,100651.17749682542
1785,117382.90783333339
1786,159712.50749365083
1787,168877.72614444446
1788,70242.5469666667
1789,103061.82529004326
1790,90720.3387333334
1791,195108.51927777787
1792,153901.03715555553
1793,145733.42791111115
1794,140034.0540703704
1795,138950.2378333333
1796,125871.93076825382
1797,126442.50498148137
1798,125727.62561111104
1799,109664.09154444445
1800,128026.86214761905
1801,130206.78875555549
1802,145505.10457777785
1803,151991.47111111117
1804,140266.8626666668
1805,136512.7256555555
1806,116650.72797777766
1807,143158.8631777778
1808,129922.78223333333
1809,127662.50294444442
1810,151173.81692222226
1811,117179.73931111103
1812,115598.82616666662
1813,123667.61262222218
1814,95603.97935714286
1815,68258.97287777785
1816,97691.52007619049
1817,129405.32081111123
1818,141601.73752222222
1819,114821.24898888888
1820,83786.71035555558
1821,117930.17384444438
1822,151336.52367777767
1823,75090.47858518524
1824,136783.99682222217
1825,141718.21235555568
1826,102811.33447777775
1827,109916.48366666684
1828,136183.21537777773
1829,122562.60404761898
1830,143691.2924555554
1831,165830.36974444453
1832,128700.54177777772
1833,145298.20320317466
1834,126432.41047777772
1835,159139.921031746
1836,131331.0260666666
1837,104154.58397777776
1838,130293.24398888892
1839,88778.07732222222
1840,168136.56811111112
1841,143205.5946984128
1842,100315.38076666663
1843,147425.9307
1844,134411.14804920641
1845,148697.6610555556
1846,153339.8735111112
1847,163021.33634444443
1848,67028.46063333341
1849,119709.53095555556
1850,125019.31976666662
1851,151697.09632222223
1852,129493.7470333334
1853,134815.963715873
1854,165224.84414126983
1855,157371.0055333333
1856,217704.26776666674
1857,173546.29501111113
1858,148663.78103968254
1859,122204.86848253958
1860,153429.70856666713
1861,122330.74654920626
1862,307595.8387666669
1863,300306.6991000001
1864,300306.6991000001
1865,308257.4627851037
1866,329169.98717777774
1867,249178.28962222196
1868,302831.1256333333
1869,203545.58343703704
1870,242766.21441111132
1871,246691.2233777779
1872,173022.81833650815
1873,221990.9326944444
1874,139229.80755555563
1875,214129.32723333334
1876,200972.65363730153
1877,212552.19101481486
1878,217670.92505925937
1879,131586.2992111111
1880,136064.92496666667
1881,257959.65695925918
1882,250629.66017777775
1883,202259.06940264575
1884,212577.30429999996
1885,250973.02013333334
1886,290111.57553333323
1887,210555.16058888898
1888,291035.26305555546
1889,170270.51998888917
1890,136003.1583333333
1891,146633.94099999993
1892,111554.82221269821
1893,134262.5884
1894,137677.6784825397
1895,149818.435988889
1896,127110.91513333328
1897,130521.73294444448
1898,111901.62286666676
1899,134903.8792222222
1900,132317.77186666665
1901,158952.17311111116
1902,140363.08504444442
1903,205586.71425555556
1904,135864.81072222223
1905,182388.21093333335
1906,152916.67011111116
1907,198541.061711111
1908,121601.08111111114
1909,133460.800637037
1910,126298.27879999993
1911,192058.61778888892
1912,276833.2497
1913,162433.48795555558
1914,77752.78214444446
1915,309793.88814444444
1916,87241.25031111114
1917,251199.24803333322
1918,138919.92933492066
1919,161372.3674888889
1920,185236.28101111107
1921,402397.344611111
1922,301214.9225136756
1923,191550.0253777778
1924,231939.0111777778
1925,221114.33006507944
1926,384262.38297777687
1927,139998.358815873
1928,161609.6612666667
1929,126488.68843333337
1930,135903.38443968256
1931,146642.48796507937
1932,145981.85887301588
1933,170602.39416666658
1934,180389.70355238096
1935,178786.81839682552
1936,188498.07903015875
1937,183386.1670111111
1938,174901.59757777784
1939,244666.6461333332
1940,192116.61157777774
1941,176850.52887460304
1942,189237.35400952375
1943,196303.59821111104
1944,311050.064266667
1945,348100.0621777775
1946,159767.35921111115
1947,300160.2266666665
1948,172772.22141111127
1949,244252.88636666656
1950,177428.82576565654
1951,262478.2499555554
1952,223326.26776349221
1953,166893.39824444443
1954,198055.68916666662
1955,135283.94063174594
1956,278543.5447333338
1957,166312.2112761905
1958,315847.69083333353
1959,146014.26972222226
1960,113083.98675555544
1961,124179.67453174607
1962,101889.748415873
1963,108996.52993333335
1964,113379.50230000004
1965,144033.9941777777
1966,147092.097384127
1967,280722.59211367526
1968,403414.12447777746
1969,372579.8842999994
1970,405464.63265555573
1971,397113.3210333336
1972,332486.146811111
1973,264180.8360333332
1974,307387.44595555554
1975,436608.6489111114
1976,279692.4446358974
1977,358336.84427777765
1978,357164.8781000002
1979,331022.81296666677
1980,196408.63915449716
1981,337078.3224349207
1982,224406.0625592591
1983,213192.6849259258
1984,167217.31626190484
1985,221647.14282962942
1986,221655.36516560824
1987,180111.7645555556
1988,179509.96368571432
1989,194300.71837407415
1990,223852.1523857141
1991,220336.96582592602
1992,216116.30640952385
1993,174948.90766190496
1994,239693.88894285716
1995,188301.9963968253
1996,253242.44562222215
1997,300203.5290666666
1998,362730.7630444443
1999,255029.43728888882
2000,299656.07673333347
2001,284070.03035555565
2002,241398.72967037023
2003,261063.69928518523
2004,271914.27691111126
2005,218099.99722222233
2006,222594.747
2007,257314.1374550894
2008,205259.56514444444
2009,197493.19847777783
2010,190667.07243333344
2011,141248.30918888887
2012,178860.67947777797
2013,181816.9765333333
2014,187712.49516666657
2015,195511.38970793653
2016,198280.07427619057
2017,198469.28689841274
2018,128178.53261111115
2019,132426.10494040413
2020,126131.31448730163
2021,115108.95372698414
2022,178308.82035555562
2023,154869.7774888889
2024,237811.70034444434
2025,330122.4634333331
2026,182456.45672222224
2027,156403.29943968233
2028,157311.53528253958
2029,168723.1527333333
2030,268443.65162222233
2031,217165.9931925925
2032,236816.4449555555
2033,260808.82541428562
2034,163729.01606190478
2035,212792.00712407415
2036,190721.8285285715
2037,194160.98574920633
2038,267488.2878555556
2039,195565.45549999984
2040,317030.87793333345
2041,254603.26166666683
2042,202540.31345396812
2043,161937.89417777772
2044,177338.55002222222
2045,214933.7005825397
2046,140999.41456984123
2047,153547.74438888885
2048,134065.44879999998
2049,150394.1208095237
2050,176125.50807777772
2051,108534.93925185176
2052,134119.45226666666
2053,141932.33288888884
2054,81965.17807777782
2055,155295.87407777781
2056,139801.84832222218
2057,125262.6805777777
2058,205374.18274444444
2059,137750.95703333343
2060,161663.59548888885
2061,173449.4991777778
2062,136311.15023333332
2063,109454.79780909095
2064,139836.86072698404
2065,124792.6890313131
2066,172931.4909222222
2067,145113.12598730158
2068,153139.4924888888
2069,92208.06095185195
2070,109375.19841111105
2071,99067.07756666662
2072,143628.8001
2073,144028.9945333333
2074,179340.21259999985
2075,145376.79817777782
2076,120779.51361279457
2077,145472.65381111106
2078,131444.8779555556
2079,135014.34173650783
2080,116327.72289999998
2081,121822.34916666671
2082,142879.18151111103
2083,139720.41599365082
2084,108561.01159163055
2085,132197.43143333338
2086,138748.4189571428
2087,123261.40147777776
2088,114803.91044444448
2089,82768.29445555556
2090,132630.01602222226
2091,123944.06586666667
2092,136660.67488888884
2093,143658.75498888892
2094,128114.09386666684
2095,151595.1392666667
2096,92443.77538316502
2097,96100.56595555558
2098,147818.37242222234
2099,68338.4084444445
2100,124418.31454285719
2101,138862.46713333332
2102,142094.84146666666
2103,107463.84003333336
2104,137905.11711111115
2105,127527.48833333337
2106,93361.23781111112
2107,236825.3575666668
2108,122347.14656666672
2109,115866.42639523812
2110,129021.66982222217
2111,153354.39483333338
2112,139063.73808888881
2113,119104.08598888878
2114,112094.68246666658
2115,147234.4340555555
2116,115523.80433174597
2117,149457.42947777774
2118,121732.10668518525
2119,107253.44578888893
2120,112514.59646666666
2121,106099.00933333329
2122,103931.35488888876
2123,96389.23404074064
2124,174662.4269666667
2125,142738.50341111093
2126,150911.29028888888
2127,151800.08452222214
2128,133682.20653333334
2129,96803.18768888891
2130,147676.18753333337
2131,160043.95948253965
2132,122765.12985555554
2133,118853.39683492063
2134,125670.34165555556
2135,109365.82021111104
2136,97365.95023333337
2137,125758.35226666671
2138,140016.914415873
2139,154464.48389999993
2140,138814.66554444443
2141,139420.7085888889
2142,132856.75715555542
2143,144619.13903333337
2144,131127.70309999998
2145,135974.40752222217
2146,159463.477588889
2147,169111.44822222216
2148,131594.86688730147
2149,135167.95625767193
2150,211418.43496666665
2151,119067.94603333333
2152,176085.1744999999
2153,161775.29644444445
2154,119879.12152222227
2155,126573.66596825399
2156,249326.69831111105
2157,237768.62470000007
2158,233714.4806539683
2159,200742.49369999996
2160,172822.1089841271
2161,258006.91130808074
2162,424643.63893333345
2163,347762.15667936514
2164,253056.3284079364
2165,169782.24915555568
2166,145414.47213333333
2167,216014.264737037
2168,204670.19208888907
2169,194722.5722439155
2170,214924.5034412698
2171,147951.9009222221
2172,143497.7533111111
2173,163104.4835333333
2174,232751.19982222194
2175,291607.92921111116
2176,330901.9155444442
2177,252871.01801481476
2178,217075.67489999998
2179,144984.13811164015
2180,269405.77548888896
2181,193497.85213703703
2182,234940.16167037011
2183,200419.52695079375
2184,141477.52568888894
2185,138026.88477777774
2186,149389.6078333334
2187,148654.70678888887
2188,151499.51106666675
2189,214597.23189999993
2190,101907.15765555562
2191,104047.9862666667
2192,107908.04292222214
2193,101619.30575555556
2194,109163.7752444444
2195,115241.06678888881
2196,110901.09571111106
2197,114913.06939682533
2198,157084.59966666673
2199,166027.3531222221
2200,129452.54869999998
2201,131180.7640333335
2202,172328.46452222223
2203,151964.07984444447
2204,161429.95715555557
2205,111291.45903333322
2206,134023.7731777778
2207,202477.72156666688
2208,227704.9281
2209,215183.06131111106
2210,125405.54322222223
2211,113278.93380909083
2212,112704.52118888882
2213,106864.39912857139
2214,142148.87453333335
2215,102746.89711332372
2216,151162.29961111123
2217,91317.48628095239
2218,97715.24337777772
2219,85614.87923333333
2220,79330.45361111112
2221,309885.7119666667
2222,253122.90904444433
2223,306611.3331444447
2224,235186.79076666664
2225,142211.44138888887
2226,216464.97991111112
2227,201303.72580952375
2228,262424.73128510365
2229,236065.8537746034
2230,165333.4880555555
2231,216193.85239682544
2232,192131.38170317464
2233,177888.25762222218
2234,233554.31785555583
2235,217870.04927777758
2236,278981.7736888888
2237,362369.3614999998
2238,217217.82629999987
2239,130080.34880370369
2240,162176.67822857152
2241,155956.1256777778
2242,137838.5252603174
2243,135519.06044444442
2244,103512.82551111108
2245,103520.66505873008
2246,141668.35212698413
2247,112577.56418888886
2248,122865.51254920632
2249,125336.382011111
2250,134449.2003666667
2251,133712.3265666667
2252,184365.7825444445
2253,162600.80291111118
2254,179302.895
2255,195957.70276666663
2256,180510.0906222223
2257,207975.72061111112
2258,174759.0098111112
2259,179911.90064126984
2260,161970.67523333334
2261,182457.53007777772
2262,197733.5852888888
2263,330530.3201000002
2264,410787.8102999997
2265,176655.58755555554
2266,263740.9833777778
2267,344931.5646333327
2268,359358.18512222153
2269,162341.46890000007
2270,180103.97211367526
2271,228213.50562222223
2272,199086.13453333342
2273,165630.86485555553
2274,173701.40326666678
2275,177354.19737777775
2276,174001.91257619055
2277,185689.14407777778
2278,154560.6620666667
2279,120644.50618888883
2280,116447.86104126976
2281,180402.06891164024
2282,184046.15006666677
2283,103044.13101269839
2284,110571.65603333335
2285,145679.03908412706
2286,130863.64923650795
2287,334147.58719047584
2288,280008.8799080809
2289,376405.2177999998
2290,392622.9444666663
2291,319410.6480888888
2292,397201.0265888888
2293,416261.57229999994
2294,381249.93907777785
2295,415457.2761111105
2296,278406.9081851851
2297,294094.81492222246
2298,325668.7775444445
2299,377066.9501444445
2300,319317.77517777774
2301,263823.3175222222
2302,247864.86161481478
2303,254174.80047777767
2304,246038.21884074077
2305,181498.9419063493
2306,182656.2433174604
2307,190266.54860370373
2308,239199.94383333332
2309,264393.1556746031
2310,211256.41304814816
2311,201912.69512592582
2312,178556.81172222222
2313,176100.3791777778
2314,178451.7357000001
2315,173842.54201904757
2316,202117.35111111117
2317,181565.6029444446
2318,176188.86908888893
2319,177433.36703650793
2320,184172.277957143
2321,246175.95254444453
2322,174225.34222380957
2323,176584.01887777788
2324,172821.37238412703
2325,216496.25187037038
2326,168859.6272095238
2327,215625.2304809524
2328,222375.59454285708
2329,184125.36027619045
2330,178009.41297460315
2331,360169.33592222224
2332,358125.7350666665
2333,308470.4227333333
2334,266107.72272592614
2335,256515.5484333334
2336,314788.4436
2337,209618.41292857146
2338,278895.39783333335
2339,237918.93984700856
2340,382663.60185555473
2341,228050.97802222223
2342,242381.13362222214
2343,221596.95625925926
2344,232975.70850740728
2345,240752.6512851851
2346,214572.2016333335
2347,201304.12226190497
2348,226341.38715185184
2349,181092.624
2350,271072.8057333336
2351,245653.64355555555
2352,268909.85599953384
2353,270475.0440777778
2354,132736.07852592593
2355,147032.83893703704
2356,150894.74792222233
2357,208452.2791925927
2358,197359.4376444445
2359,123757.86787142859
2360,122263.85963333322
2361,141510.45160000003
2362,266385.30908333353
2363,138376.5542888889
2364,153300.87614040397
2365,212721.43742592598
2366,185731.24589999998
2367,232894.27979999987
2368,206025.6270148148
2369,231406.50541111096
2370,170372.43502222231
2371,168812.37371111108
2372,197588.84791269843
2373,253225.05782222233
2374,287073.0616333337
2375,231662.81803333334
2376,266388.01667777786
2377,330126.23939999973
2378,142925.37202222217
2379,191797.86243333327
2380,142208.49369999993
2381,160325.11106666664
2382,188096.67721111115
2383,219681.7550222222
2384,240239.62126507945
2385,156458.17013333336
2386,141989.05630000003
2387,135605.60062698403
2388,114563.78234444441
2389,129410.51201851844
2390,143315.4472777778
2391,135975.23668888884
2392,112406.70683333323
2393,164072.81814444455
2394,142983.1372666667
2395,194376.27288888884
2396,145813.84975555554
2397,195288.35105555563
2398,124837.47429004332
2399,71347.05902222233
2400,67713.99141111117
2401,116146.33502222218
2402,133955.95198888885
2403,140287.67811428578
2404,152031.6198206349
2405,158779.73144444454
2406,134922.77796666673
2407,130256.94742539687
2408,135660.53496666675
2409,136836.98899999994
2410,166358.04295555555
2411,123456.86782222218
2412,154218.3914333333
2413,134067.75625555552
2414,136079.5449380952
2415,136825.49521587286
2416,120530.1492582973
2417,127132.69001111106
2418,125251.40908888882
2419,130563.41029999996
2420,127292.60506666663
2421,147463.11121111107
2422,118406.66937575756
2423,127595.08870000001
2424,154912.11451111108
2425,253835.58804444445
2426,140076.60869841263
2427,136287.50891111116
2428,173839.6463555556
2429,115116.79749999994
2430,132494.51965873016
2431,121135.81657777775
2432,134266.64435555547
2433,141493.83924444445
2434,141729.55007777776
2435,152551.48498888884
2436,109991.85614761905
2437,109766.56670740737
2438,124944.9757666666
2439,112880.71259797977
2440,120144.05680000003
2441,113724.7755555555
2442,109168.43290000001
2443,118184.2097412698
2444,132753.18951111112
2445,97888.55984444442
2446,139893.6189
2447,195771.02176666653
2448,152748.3351000001
2449,107871.12275555557
2450,153425.89885555554
2451,132083.06820000004
2452,219068.02198888894
2453,99856.56219629622
2454,134011.94449999995
2455,121447.13073333327
2456,132456.09437619057
2457,121604.6049777777
2458,113645.70358888885
2459,107380.61969639252
2460,136984.6507777779
2461,115212.75759999991
2462,131731.26492222218
2463,115168.36507777766
2464,175836.4088111111
2465,127682.29252222224
2466,115769.86256984122
2467,152328.1192952381
2468,99638.84007777773
2469,96002.89386190478
2470,182414.1809444444
2471,200848.9526888889
2472,178943.39542222227
2473,123536.87026349199
2474,113416.0689111111
2475,219252.3364777779
2476,114452.8455222222
2477,133416.774131746
2478,164095.89241111124
2479,122341.51142222212
2480,149776.528311111
2481,126708.75603333328
2482,134324.25650476178
2483,117617.28971111095
2484,126968.6599666667
2485,124850.44094761908
2486,155402.56963333327
2487,207337.1973703704
2488,147904.43079999997
2489,154932.26386666665
2490,154571.80807777774
2491,102632.82800158729
2492,181593.10342222214
2493,157499.60137777778
2494,168222.55941111114
2495,110447.405111111
2496,215338.81164444427
2497,145496.43248888882
2498,115892.23116507934
2499,105406.3569857143
2500,131982.28115396827
2501,133836.06364444442
2502,148590.71501111108
2503,110659.32756666664
2504,186424.3164888888
2505,217322.08436507956
2506,261961.30460808065
2507,312688.5513444447
2508,262631.5862884226
2509,231433.38354021177
2510,232419.57386666667
2511,186973.94996825405
2512,215031.0849962963
2513,219334.76793888884
2514,229995.16457777788
2515,151229.87574444435
2516,170815.6627507937
2517,133951.482
2518,141762.32418888895
2519,220457.61818888894
2520,208102.9068833333
2521,194425.95660000015
2522,221811.2931095239
2523,128495.44784285709
2524,140896.66086031747
2525,149201.54569999996
2526,138337.7369
2527,116883.11866666669
2528,127420.31186666673
2529,132357.6997291005
2530,123108.7700492064
2531,253409.03395555558
2532,229838.1557833333
2533,201440.67709470895
2534,236474.40722222245
2535,285119.8173888887
2536,231507.28743333308
2537,215943.45972592605
2538,186797.37535079365
2539,188777.67885555563
2540,178676.75950952424
2541,179464.50817460325
2542,167411.2599
2543,136162.6155555556
2544,130089.01837777783
2545,140695.71878888897
2546,139578.39843333338
2547,140770.05461111112
2548,153371.00023333318
2549,167550.0746730159
2550,367071.9564444443
2551,146943.3200222222
2552,122641.84584444447
2553,98795.59238888894
2554,123844.7806555555
2555,113730.8792999999
2556,106493.81028888887
2557,122037.06205925916
2558,171857.39875555562
2559,131028.5047777777
2560,133574.63776666665
2561,127897.5380222222
2562,132128.0169555556
2563,138545.53154444447
2564,171668.3670095238
2565,137281.92208888888
2566,140987.60595555566
2567,126416.15070317459
2568,190496.2753111111
2569,181955.6494111111
2570,124294.58961111112
2571,195344.69999999992
2572,166153.39771111112
2573,225919.26714444454
2574,267180.8883333335
2575,124770.88193333332
2576,129918.29463333337
2577,158032.61653174597
2578,96737.06319797975
2579,76394.72141851859
2580,141840.96730000005
2581,137060.6285222222
2582,117670.73847777773
2583,265469.2093
2584,162070.15303333336
2585,201105.0418888888
2586,213238.22951111096
2587,211021.40263915353
2588,142103.6409269842
2589,144083.61165555555
2590,224715.58596507934
2591,203933.80790000013
2592,226259.3158444447
2593,245821.72730000032
2594,174869.0978888889
2595,198151.474611111
2596,348812.399444444
2597,197448.71518888898
2598,264102.9232317461
2599,325822.7668851848
2600,189162.8782000002
2601,143646.70310793654
2602,89604.5823603175
2603,99548.91417777771
2604,92018.03457777777
2605,90854.4121825397
2606,148289.4813333335
2607,175681.7233984127
2608,192660.5044396824
2609,160047.72926666666
2610,114301.91172222226
2611,150382.3041444444
2612,150950.9594492063
2613,128096.83716666666
2614,124916.56174444436
2615,145762.20415555564
2616,142604.22245555554
2617,199050.16506666667
2618,181742.20408888892
2619,222475.5831777778
2620,184880.60586666656
2621,185870.33088888894
2622,194783.94358888888
2623,241379.75725185205
2624,309180.0671587302
2625,294782.84597777773
2626,168161.14762222226
2627,177269.18351428566
2628,356496.7041444445
2629,410814.3918888891
2630,319049.4841888891
2631,403516.90761111095
2632,353952.9548555558
2633,297049.1503333333
2634,375080.8001555552
2635,151155.98102222232
2636,190263.21175555547
2637,170688.79178888895
2638,247118.40756428597
2639,176937.28326666664
2640,154446.83897777775
2641,112870.6630809524
2642,198193.23680000004
2643,112918.59144444436
2644,136048.96630000003
2645,102932.34510634915
2646,98386.829915873
2647,104178.50891904757
2648,138669.22101111105
2649,138918.8147444444
2650,142154.39915079364
2651,144534.60678888872
2652,405242.01264444436
2653,266628.6799439785
2654,280988.8926222225
2655,373409.9416999997
2656,310862.0643444445
2657,292708.7586412698
2658,266411.8694074073
2659,293507.3703888889
2660,309006.9826555558
2661,348667.5554460317
2662,352275.3838571428
2663,282287.3366222221
2664,262298.8733000001
2665,305100.9598222224
2666,273854.80813015875
2667,173106.9225968254
2668,177436.994836508
2669,174488.1988777781
2670,287882.2174259262
2671,179478.45534761916
2672,190200.91861164037
2673,210626.55944074068
2674,213892.85634074063
2675,169192.46798888897
2676,185975.62879153434
2677,203680.97232063476
2678,260526.74326666666
2679,274434.12270000007
2680,278854.15303333354
2681,365672.88246666675
2682,323874.85696666664
2683,480990.6177666668
2684,303523.6022222225
2685,333372.18894444435
2686,257110.24654074069
2687,311683.5352888886
2688,225532.54570000016
2689,202908.57839999994
2690,425605.4088222222
2691,191473.88316666675
2692,130452.19413333338
2693,198519.22551486286
2694,128167.87926666663
2695,192590.7075555554
2696,184303.55948571433
2697,203579.26899841285
2698,200921.28858888897
2699,178905.82424444443
2700,164985.85807777778
2701,163776.36587301598
2702,121014.34366666657
2703,135127.76364444438
2704,145436.52144444446
2705,126400.86309999993
2706,119669.8797809523
2707,125315.70566666669
2708,135694.55191587305
2709,114279.98265238099
2710,127037.41768888889
2711,261235.768022222
2712,352513.656411111
2713,170649.61952222217
2714,151718.55105555555
2715,170831.85238888877
2716,154468.89740634928
2717,186419.50596507938
2718,237780.61022222234
2719,156203.32341111117
2720,169260.73283232332
2721,142163.83098888895
2722,161416.1154222222
2723,148335.18791818182
2724,129980.02164444453
2725,135987.7540777778
2726,147384.00285555556
2727,169282.04776666666
2728,163367.99883333326
2729,155564.62475555553
2730,143617.52287777778
2731,117039.68202020196
2732,118169.13897777778
2733,162710.41024444439
2734,150756.0754777778
2735,132286.4738444444
2736,150188.85780000009
2737,121476.84478686869
2738,137384.64843650785
