Id,SalePrice
1931,139353.0648121679
1932,142422.07830812823
1933,156000.7969375174
1934,187189.0551431169
1935,182668.86470764293
1936,191490.6414625529
1937,189244.46758044872
1938,176284.5184330641
1939,243469.45050865624
1940,196410.6252833844
1941,183165.7409812405
1942,201686.63967886195
1943,199439.44780140693
1944,276624.933021674
1945,324619.57862562157
1946,162805.3770452789
1947,267484.0480557479
1948,177394.9739003374
1949,250834.61801986993
1950,209442.1434895884
1951,262870.7526904853
1952,230095.17633752007
1953,186684.81116081277
1954,226596.65634682897
1955,141407.40649299062
1956,312286.25990873965
1957,175721.95047467726
1958,301276.8765748522
1959,137025.16237661705
1960,94794.6585201275
1961,116381.12713660592
1962,113824.3910780735
1963,126564.2420516259
1964,103812.59579643876
1965,136180.47059075066
1966,149635.76022470332
1967,275423.6384838189
1968,340399.93459188717
1969,332236.82314939296
1970,347906.1081798649
1971,396731.53266281565
1972,336113.4948145459
1973,270149.7450543502
1974,295229.0772378415
1975,406583.74879321497
1976,290339.65150396747
1977,339913.25680134154
1978,305442.12326312385
1979,294767.45038857096
1980,192420.24750466328
1981,301119.75223875267
1982,223080.40592836458
1983,207591.61765261172
1984,187394.0354347037
1985,237815.2660577283
1986,238342.7858986648
1987,193780.13583847322
1988,184857.00147562032
1989,208103.82413889244
1990,226314.08424760346
1991,215640.2289253971
1992,242006.73869871334
1993,185042.13436868074
1994,242314.14396051262
1995,200613.51817769167
1996,285026.5696011427
1997,285627.7216628345
1998,302011.2026314162
1999,264752.4296968185
2000,299152.7437579451
2001,267047.8360503445
2002,249578.32927021335
2003,256243.48296307217
2004,279949.5705916732
2005,224345.08021615917
2006,217065.53416287786
2007,258923.95709622325
2008,222808.2418747872
2009,199105.83767710428
2010,217314.84012064838
2011,151158.94798412969
2012,183722.23343456833
2013,176240.89013567028
2014,193464.52800350875
2015,206850.1763996128
2016,197154.94615720457
2017,209463.0694732738
2018,109491.40521198038
2019,128578.41988743017
2020,80124.08138795658
2021,94950.68137603562
2022,184071.9255566451
2023,129005.70997370771
2024,273189.88176496566
2025,334652.79956122854
2026,183483.52322335806
2027,152075.46310189206
2028,169009.35755508585
2029,167527.5235684707
2030,255710.27405902007
2031,249218.93999108562
2032,236133.9466059079
2033,249541.8081667797
2034,172607.00341274543
2035,235161.52964079133
2036,222666.32376280564
2037,225453.01531969028
2038,300263.1650352255
2039,210983.01401389652
2040,349831.7753655324
2041,264558.7817726944
2042,212892.89475216134
2043,174862.3160379942
2044,198232.53606407586
2045,208426.412210578
2046,134948.3737726155
2047,140649.29108024764
2048,137856.59909368097
2049,122643.86520551382
2050,189076.30754605692
2051,128088.046213799
2052,137799.38575692227
2053,145999.97857800953
2054,73771.0240139848
2055,159972.27362676733
2056,154555.01400930906
2057,105296.75437719694
2058,218196.4085930752
2059,131611.75564426323
2060,200387.6079991366
2061,197423.01558945962
2062,117744.39773612835
2063,108668.12253858839
2064,131034.5957786626
2065,125423.36308814373
2066,187554.04386308035
2067,134476.7294187368
2068,133697.04027090385
2069,82958.2826738921
2070,98907.36292466099
2071,67130.04907410737
2072,150505.69242208533
2073,130256.12794074355
2074,195484.6292790339
2075,153125.43399275286
2076,120678.63939852462
2077,133327.1210330836
2078,110835.54834864888
2079,134758.5537080856
2080,127305.7018089001
2081,119889.01188741397
2082,99007.31509702695
2083,147490.48736658614
2084,97986.17007018729
2085,110823.98050511628
2086,166247.60780194713
2087,140517.96235895663
2088,117984.39612677218
2089,68289.48586962414
2090,128796.84077262349
2091,74254.6647649099
2092,154860.1865954609
2093,135515.52773325727
2094,130088.38518648905
2095,129757.96239984357
2096,86223.44113570618
2097,81831.93686370029
2098,144116.179890525
2099,17446.70798435587
2100,50039.37719139527
2101,106101.00542714295
2102,155041.95537529897
2103,92470.37890816649
2104,146215.44471721083
2105,125356.46385190629
2106,35112.75170217667
2107,207172.46515665404
2108,125866.9276724143
2109,107754.78188963412
2110,117226.12229467253
2111,186278.4507958001
2112,124396.24583929568
2113,122501.79338442536
2114,126970.81051409927
2115,160085.50943908503
2116,123084.00186773486
2117,137318.12594492466
2118,132228.863076888
2119,112879.17295275388
2120,116672.17887526829
2121,166693.33423898648
2122,84211.90385515871
2123,123330.37294080191
2124,186629.69978327118
2125,130654.92339023168
2126,149194.19514124971
2127,157677.36367502657
2128,145297.4313697553
2129,124938.74192519805
2130,136292.4627403258
2131,183177.6319706142
2132,128250.54403327276
2133,133885.3380792305
2134,117417.05895072996
2135,112738.898599488
2136,19060.33854536179
2137,113347.8890678853
2138,132735.41045010908
2139,157641.27281855038
2140,141871.88049288376
2141,157554.07499685473
2142,121142.41327297826
2143,141074.39705177746
2144,100070.27831277075
2145,140253.2235801004
2146,187454.34172025856
2147,149530.4422301568
2148,165195.26873448034
2149,135266.45223402765
2150,223318.95437015497
2151,137067.753348791
2152,155694.40170395013
2153,194145.13971153126
2154,92103.9822771015
2155,159752.51618295844
2156,269159.50349321554
2157,244821.05517757667
2158,236816.63484491524
2159,226376.87214033707
2160,185467.59304262986
2161,253616.60029357
2162,360227.9914063347
2163,313388.14454256115
2164,244894.78626362875
2165,208150.61848156736
2166,152953.6941818841
2167,215082.1986137415
2168,200990.20228743562
2169,202307.61131725178
2170,223864.7891643614
2171,158776.10384350535
2172,131692.30873282198
2173,199230.83125317306
2174,240952.14762314118
2175,295437.7616656612
2176,282220.8042472845
2177,238664.35998413005
2178,232662.58757705815
2179,153373.10907987683
2180,247527.47200898
2181,199233.1166960855
2182,229635.61476607213
2183,194888.62723211866
2184,134891.04350749427
2185,130844.25234314437
2186,162278.6140505108
2187,161008.52682629492
2188,167475.9214731342
2189,166693.33423898648
2190,64023.90517704523
2191,65718.82318480739
2192,43094.323353828964
2193,102865.33321529394
2194,105566.19173939903
2195,97775.07837026953
2196,86782.10414307506
2197,104680.38076595837
2198,181649.63572220344
2199,190569.09675756772
2200,143663.69864232207
2201,138301.29048400754
2202,204397.9424341507
2203,120098.89439518083
2204,150856.44758804736
2205,112578.83073446531
2206,151216.39920654192
2207,210260.52136968088
2208,245469.2184550107
2209,190366.31495922196
2210,132192.74463742436
2211,140356.034774298
2212,126132.11562833688
2213,84951.94005497145
2214,142662.16978632731
2215,107383.87139665431
2216,145682.09995072254
2217,30148.912392011454
2218,91701.52521258537
2219,85951.10134288855
2220,51828.88335753705
2221,242588.31533327047
2222,233091.2688045416
2223,282968.2063679193
2224,236448.23977209255
2225,139836.7032413826
2226,182537.39209754794
2227,217084.76827573118
2228,273106.82036923565
2229,239785.37073872023
2230,149902.48454244703
2231,213049.2517092193
2232,198662.8179313424
2233,186145.65302045082
2234,248731.90901684534
2235,212949.18448512343
2236,257443.97162326993
2237,303877.9187878937
2238,250392.27945511398
2239,121899.65643165952
2240,161951.65282734204
2241,147776.31286913762
2242,117855.8652473585
2243,106285.81895310986
2244,90728.82390901896
2245,82810.55060536892
2246,141965.82389638605
2247,115261.88278373661
2248,122439.23008647969
2249,118703.4186448892
2250,134844.87817389416
2251,119229.06662234712
2252,198639.81336249015
2253,164893.79861531025
2254,188217.3818615193
2255,208372.45465298882
2256,190871.06892221788
2257,195055.80066241097
2258,179748.00555410073
2259,185974.48863955436
2260,169324.34449729582
2261,198623.83356963278
2262,210055.39516228755
2263,312437.64380655834
2264,375864.80386987363
2265,175343.70893787162
2266,255664.37154426673
2267,344196.6890798351
2268,355652.8635982074
2269,166806.25385815295
2270,204367.90447288603
2271,233336.50628024116
2272,240285.55515511925
2273,175935.5988591358
2274,200630.81181370313
2275,175146.76068665073
2276,182934.8991240283
2277,198982.49483925593
2278,175461.36422177756
2279,106580.34914445278
2280,99202.36849742901
2281,160253.7523614227
2282,176015.50342319882
2283,123184.18229050911
2284,107596.70618636816
2285,144938.7049039858
2286,117509.01664418365
2287,307916.1522908535
2288,258391.90231331176
2289,313847.6444270768
2290,354246.0147721161
2291,303800.9179455513
2292,366796.15297322953
2293,362241.4633624852
2294,329281.1798955894
2295,392323.45529365545
2296,254647.10492641927
2297,287168.03080179146
2298,290844.8977620946
2299,322076.3342690867
2300,301987.68812328455
2301,276879.7712261763
2302,254411.1093408632
2303,254604.67035336085
2304,247987.08820525842
2305,191948.3382610019
2306,193565.18302594885
2307,193316.41556372278
2308,219672.20002020753
2309,263231.0306477239
2310,206159.62549759235
2311,211563.2572604448
2312,184156.7431464841
2313,176180.48490622762
2314,192073.0908731775
2315,180043.32995514956
2316,205545.4514184816
2317,194777.02285707885
2318,174770.43171791456
2319,196207.0920457167
2320,192218.8098635946
2321,257323.68781368047
2322,201012.8739985067
2323,195867.06570101925
2324,204804.1374471418
2325,205889.24745337447
2326,189657.56432501774
2327,211204.60097054613
2328,224611.42502642306
2329,198979.2465619875
2330,193791.61913057877
2331,309159.6450979946
2332,351407.80540945916
2333,306807.2245618939
2334,255282.72437385083
2335,274051.44908592716
2336,299577.0328751829
2337,192889.24103864422
2338,264512.7523065066
2339,237740.2486072547
2340,361620.05945943604
2341,203839.33960232706
2342,249070.7962951367
2343,230351.61338619638
2344,239944.96972528403
2345,246964.23816161515
2346,211015.73563398645
2347,192502.01729407985
2348,243027.64822441374
2349,172037.79891451972
2350,274736.91457104916
2351,236831.3889983875
2352,259126.17145916287
2353,252888.9094454424
2354,133399.8396125021
2355,146983.76439030597
2356,161918.54647303175
2357,210050.57748298705
2358,198623.32188141526
2359,128253.9588737754
2360,123005.05376881866
2361,140867.6441549675
2362,279153.47891679534
2363,152025.55764083998
2364,193170.98188394913
2365,222833.4058241634
2366,194188.52674957894
2367,216811.67783488496
2368,195206.22384754027
2369,207385.02441901685
2370,168153.99941632338
2371,147146.3318389928
2372,187330.3596404589
2373,276922.0453860729
2374,290724.92730246973
2375,240556.03930128567
2376,296681.7306318692
2377,314129.9256419349
2378,168095.14322263756
2379,236202.9631158836
2380,157204.55846424753
2381,191741.20156256182
2382,242536.41416735962
2383,223442.0136677474
2384,256469.35446864367
2385,172983.45497513426
2386,145159.36802185327
2387,129025.87391586172
2388,129199.81111221467
2389,133834.90848133166
2390,156596.71347306113
2391,125718.5719112043
2392,98905.7899142646
2393,181961.16035020383
2394,134192.4371243238
2395,209959.2611926975
2396,156530.3848227855
2397,229308.4069555371
2398,133289.02250171543
2399,22306.975758767698
2400,29163.389600481198
2401,119633.08107454165
2402,153559.8078016665
2403,142164.8123514892
2404,139338.22629012476
2405,171181.04097322313
2406,147851.1450766995
2407,122179.14567170259
2408,148442.19138996935
2409,113195.36448853221
2410,193780.25964185307
2411,116983.182107736
2412,153163.7713874357
2413,118012.22726532507
2414,139937.81553907
2415,129108.37810062453
2416,144098.41974282745
2417,129167.84840871407
2418,124194.60332044252
2419,95794.4810730865
2420,108225.15067821824
2421,97590.34168189506
2422,114213.9410977441
2423,103743.7794973253
2424,167280.61595295198
2425,235088.53018368268
2426,145346.8380997856
2427,111167.62245045326
2428,188616.12050524837
2429,102909.98315940732
2430,139166.1642395193
2431,107364.07400069063
2432,134265.2257254106
2433,137307.7807383337
2434,131484.06084870631
2435,141560.25206625176
2436,109757.28668337538
2437,104025.00471519456
2438,103922.9336378328
2439,111827.13991206535
2440,129620.22344270631
2441,103291.61198177138
2442,101171.61664510271
2443,135593.12366273865
2444,122372.47192171181
2445,66522.6550995159
2446,113344.32521981123
2447,202290.37476720713
2448,145904.9053444085
2449,114190.42915054945
2450,159212.02406212298
2451,106568.5424634236
2452,213689.87700440566
2453,91820.98385136963
2454,132112.32173703192
2455,144247.7807202491
2456,134957.79403714873
2457,120655.74604537725
2458,119184.62105602626
2459,97651.92493701851
2460,148323.1510216335
2461,119789.99058081818
2462,126953.9051751974
2463,140523.49422728634
2464,176077.0295584842
2465,139414.94707196366
2466,104245.7117887024
2467,161396.61027406115
2468,86811.45988410994
2469,89458.75529243787
2470,201829.39444868683
2471,225692.15918607838
2472,169804.796418292
2473,92169.88376940168
2474,78079.77707265902
2475,246775.9420071161
2476,97011.3261315752
2477,93078.77483290696
2478,166262.08328501112
2479,102972.30453172167
2480,125534.50756965297
2481,126026.34012636576
2482,119070.4241746416
2483,98944.70607402854
2484,141267.65330674377
2485,123983.00668731966
2486,143923.5743605609
2487,217922.81229528936
2488,183142.39391726043
2489,166580.41461982005
2490,143202.35125893675
2491,94577.47856380737
2492,199939.1876212244
2493,147706.48452518744
2494,161230.26819963034
2495,96809.71161031326
2496,235186.12199014885
2497,161223.74446665813
2498,98273.78178927646
2499,81384.26337868109
2500,111631.96561181653
2501,130319.38531302112
2502,143621.0605543393
2503,78865.3012467627
2504,131141.2135407209
2505,232881.41516104978
2506,259584.45552738674
2507,284525.9073465659
2508,259844.38935636298
2509,233226.31141474866
2510,232136.5106638106
2511,199705.15938980295
2512,214515.547684622
2513,241232.28568384945
2514,287825.1734975037
2515,142261.9187290231
2516,180321.41691519713
2517,137582.9623742276
2518,149062.0741288175
2519,220957.83961715255
2520,227619.70965748205
2521,203800.76176724452
2522,234655.35437130634
2523,119944.32582135445
2524,125064.26084143529
2525,132169.62570344648
2526,126576.0662734067
2527,108051.45212301075
2528,119340.06897268865
2529,130608.38813400181
2530,120635.44277774892
2531,252171.4745311565
2532,231101.62344959396
2533,218705.91572401565
2534,244952.54539424018
2535,280761.6163587204
2536,248013.66022997382
2537,254656.78679507383
2538,194902.2341260441
2539,206546.29655382165
2540,174206.0352389071
2541,197449.0308129605
2542,155371.74608065898
2543,120643.99723726917
2544,104361.34057483681
2545,139452.85370239124
2546,158898.77489703838
2547,161315.41173094173
2548,174730.6633356583
2549,162043.59122496514
2550,635178.2471276543
2551,147741.26663659135
2552,126157.97451656085
2553,59119.04465336337
2554,77929.57286739675
2555,126248.41088698545
2556,74536.2653188164
2557,95800.54686810146
2558,159116.75858199495
2559,108396.32831985681
2560,152310.98638627323
2561,156022.71580650413
2562,126257.19773489796
2563,140364.77974136843
2564,200099.4492372517
2565,166072.92203846324
2566,117445.34690262566
2567,99039.07293944564
2568,184672.2718160624
2569,190394.85709606437
2570,131771.0819353588
2571,154826.9483063738
2572,191804.4543494364
2573,227018.01598318302
2574,270754.0121055642
2575,138485.03545821764
2576,118213.75275453356
2577,166693.33423898648
2578,90813.79814267694
2579,35011.669364446934
2580,96501.76519782787
2581,122388.66804456137
2582,133095.712146738
2583,258930.4887035819
2584,179223.17211073617
2585,185624.77379774037
2586,239210.20544180117
2587,216577.14569334386
2588,141175.48937255968
2589,161987.16920095566
2590,211922.15874511772
2591,265380.1304010376
2592,219914.25854103835
2593,210859.6884270451
2594,193848.52768854005
2595,221124.20687978802
2596,312158.89767708146
2597,188827.31859114976
2598,262161.4639230514
2599,317689.5326810098
2600,155747.60315744305
2601,164518.31567092298
2602,55924.697435791866
2603,68774.64931468508
2604,54677.79601984063
2605,57780.32914904227
2606,149598.017159792
2607,217296.74715476867
2608,215354.19962348446
2609,175060.27279100876
2610,95134.06092886959
2611,136041.2393043309
2612,169297.18750567056
2613,133747.1325940745
2614,115139.5518749803
2615,174431.32540451645
2616,171966.88198948867
2617,199072.0397374544
2618,224125.88333224354
2619,231455.98596153272
2620,193047.9657798777
2621,183660.5562177186
2622,194042.54669391483
2623,237491.00622958428
2624,291849.03345067
2625,261897.59023428647
2626,183098.48375350077
2627,181885.3228399237
2628,378118.16060430714
2629,378263.46386618057
2630,321578.155645645
2631,386484.5678928103
2632,340515.88046704076
2633,275923.76199376053
2634,342437.62423461926
2635,170815.55757995593
2636,207277.74965089478
2637,192355.16242624362
2638,258683.32267658436
2639,208330.50704095836
2640,169950.72388098022
2641,84489.62701400692
2642,179533.59121214194
2643,125966.52860348031
2644,129878.56343802538
2645,115752.28125017745
2646,111773.58920983935
2647,122229.56910041597
2648,147513.25823643504
2649,147155.18845908105
2650,144447.7380155273
2651,135815.60416234477
2652,347546.07027138094
2653,259254.5640417534
2654,235459.71050246313
2655,345577.4330903436
2656,306341.88163836714
2657,305317.80477946263
2658,266254.3931307593
2659,284556.7165646782
2660,304581.7122642741
2661,314762.9168000272
2662,326184.00593003014
2663,289635.47517665563
2664,255204.980661541
2665,319458.9532004187
2666,267985.00323766493
2667,182746.6416511493
2668,202670.61317362182
2669,177641.28906034774
2670,281099.6059175586
2671,204281.05037491594
2672,199565.490437571
2673,206195.32700544797
2674,222007.38098448995
2675,174904.05593291027
2676,202930.97971859574
2677,215638.3249192607
2678,256407.75075708883
2679,275052.5596198138
2680,283421.42478550284
2681,358288.9124357441
2682,307677.7096759925
2683,421938.74717541
2684,302381.05218978395
2685,326544.3013125182
2686,254902.45861256166
2687,280591.7296486474
2688,231319.5756684712
2689,212778.99901088222
2690,361884.6031035237
2691,188383.82707905612
2692,129058.47582804774
2693,202477.81522917197
2694,137373.74856876416
2695,218203.01968965956
2696,203845.0276397479
2697,194613.17349892814
2698,221644.8536155086
2699,174019.86554155836
2700,150519.20667546152
2701,159758.70520640997
2702,120964.68915319552
2703,170069.14419984753
2704,161248.59027267402
2705,104435.5999344059
2706,103533.1449709217
2707,134226.27812981702
2708,114086.01273968293
2709,96860.07617137293
2710,115698.19967987358
2711,194113.77146151994
2712,341976.9023829075
2713,177655.72476942776
2714,152245.4318252785
2715,163035.07708729248
2716,145372.15624192558
2717,189115.11029344215
2718,219938.8425930588
2719,144243.965589637
2720,223458.85033833352
2721,139804.7015417306
2722,181852.3228241736
2723,173648.24245633863
2724,112182.89953669792
2725,129372.73730310841
2726,129016.21012933053
2727,165263.24062247487
2728,191270.9345561995
2729,134210.35639022035
2730,142299.2904365035
2731,128125.61619327404
2732,117517.42818915726
2733,177603.600491973
2734,162342.0750861184
