Id,SalePrice
1740,214207.80859375
1741,183986.95703125
1742,171103.5859375
1743,174795.296875
1744,307987.6328125
1745,208667.26171875
1746,220293.421875
1747,216558.34375
1748,218295.796875
1749,153344.1796875
1750,144025.265625
1751,239541.28515625
1752,123368.828125
1753,146238.78125
1754,208664.6328125
1755,161927.90625
1756,130740.57421875
1757,122422.640625
1758,139443.142578125
1759,168696.53515625
1760,160208.1875
1761,155669.76953125
1762,165266.93359375
1763,162076.953125
1764,105383.4375
1765,164142.30078125
1766,168028.73046875
1767,226682.1328125
1768,140091.0078125
1769,177530.5859375
1770,147204.5078125
1771,135051.640625
1772,134187.28125
1773,136393.720703125
1774,123849.765625
1775,130280.990234375
1776,119024.443359375
1777,111409.109375
1778,135534.62109375
1779,108218.7265625
1780,186203.56640625
1781,125046.609375
1782,93472.46875
1783,136175.6171875
1784,101731.041015625
1785,111982.166015625
1786,139490.375
1787,165861.484375
1788,51810.0634765625
1789,102123.33984375
1790,75183.78125
1791,189522.44921875
1792,157660.6640625
1793,138494.2890625
1794,155202.609375
1795,138022.671875
1796,125688.298828125
1797,136501.513671875
1798,118781.943359375
1799,114425.94921875
1800,119611.6640625
1801,129355.123046875
1802,159960.5
1803,140396.1328125
1804,139579.015625
1805,134936.484375
1806,131315.19921875
1807,138889.05859375
1808,126399.357421875
1809,119593.255859375
1810,144259.07421875
1811,101687.767578125
1812,93161.798828125
1813,123485.765625
1814,97315.884765625
1815,58606.6669921875
1816,96995.26171875
1817,106175.55859375
1818,147229.71484375
1819,114982.171875
1820,58627.7890625
1821,112764.61328125
1822,146178.921875
1823,51265.8173828125
1824,131834.451171875
1825,128564.6875
1826,91624.55859375
1827,107789.87890625
1828,138123.26953125
1829,109492.6796875
1830,139810.76171875
1831,176013.59765625
1832,99453.400390625
1833,137735.83984375
1834,121343.169921875
1835,154583.83203125
1836,130648.734375
1837,99653.322265625
1838,125505.630859375
1839,87015.515625
1840,142283.671875
1841,135485.046875
1842,73731.22265625
1843,144481.15234375
1844,135665.4453125
1845,140062.38671875
1846,152389.421875
1847,172119.4921875
1848,50564.5859375
1849,119730.212890625
1850,117533.40234375
1851,155061.73046875
1852,127151.54296875
1853,120646.48046875
1854,170969.9921875
1855,148352.70703125
1856,217188.03125
1857,178478.34375
1858,137220.6640625
1859,117682.701171875
1860,140133.0859375
1861,117357.732421875
1862,292297.4140625
1863,284550.6953125
1864,284557.1484375
1865,317578.390625
1866,347008.2421875
1867,248534.87890625
1868,314050.546875
1869,210884.3046875
1870,252542.5
1871,236251.296875
1872,164728.96484375
1873,221447.75390625
1874,138770.3125
1875,215867.74609375
1876,195934.40234375
1877,215898.21484375
1878,208955.34765625
1879,134557.96875
1880,130276.1015625
1881,238426.88671875
1882,259160.58203125
1883,194305.15625
1884,208524.91796875
1885,263833.60546875
1886,308354.5
1887,214959.640625
1888,292736.3125
1889,161460.23828125
1890,131145.10546875
1891,141648.42578125
1892,109695.44921875
1893,129116.50390625
1894,121232.7109375
1895,150090.75
1896,125807.8046875
1897,126856.326171875
1898,99862.923828125
1899,128658.205078125
1900,141020.70703125
1901,160273.89453125
1902,144831.640625
1903,205200.49609375
1904,132859.6796875
1905,176482.37890625
1906,170979.296875
1907,202874.01953125
1908,116000.001953125
1909,131481.541015625
1910,119996.197265625
1911,192049.25390625
1912,284799.4296875
1913,141399.54296875
1914,75249.443359375
1915,265909.02734375
1916,72831.57421875
1917,277783.0625
1918,145148.16015625
1919,169766.09765625
1920,164867.03125
1921,433293.5
1922,319336.3125
1923,197928.421875
1924,219657.4375
1925,213669.67578125
1926,413175.984375
1927,135261.42578125
1928,160513.3671875
1929,126544.109375
1930,137030.21875
1931,151411.79296875
1932,140417.12890625
1933,164418.65625
1934,185516.390625
1935,176756.69921875
1936,183702.15234375
1937,184318.6796875
1938,173765.78515625
1939,238016.83203125
1940,191788.58203125
1941,172129.03515625
1942,178718.1875
1943,192348.0625
1944,307609.6328125
1945,377848.640625
1946,151070.8125
1947,308095.0625
1948,174789.58203125
1949,234239.86328125
1950,183046.1796875
1951,273174.7578125
1952,219223.8984375
1953,158597.87109375
1954,192120.26171875
1955,128750.123046875
1956,287264.43359375
1957,157473.20703125
1958,329338.328125
1959,135044.84375
1960,110001.724609375
1961,116730.16015625
1962,100656.724609375
1963,108409.978515625
1964,111529.68359375
1965,143581.58984375
1966,147514.73828125
1967,289243.625
1968,467722.953125
1969,428926.9296875
1970,471186.5078125
1971,443876.140625
1972,390856.6328125
1973,279568.6640625
1974,311571.1328125
1975,515031.03125
1976,281844.796875
1977,341958.3984375
1978,369005.1640625
1979,333715.7734375
1980,194161.9609375
1981,345389.8359375
1982,247931.44140625
1983,221015.51953125
1984,167108.6796875
1985,225142.23046875
1986,236792.37890625
1987,171118.76953125
1988,175796.76171875
1989,188695.2734375
1990,217960.37890625
1991,275068.3515625
1992,220866.92578125
1993,167204.23828125
1994,262641.02734375
1995,186683.57421875
1996,248502.91015625
1997,304213.9453125
1998,350257.5859375
1999,250272.96875
2000,303543.4140625
2001,250927.32421875
2002,252699.609375
2003,261613.46875
2004,278973.84375
2005,222858.42578125
2006,222404.0078125
2007,259896.29296875
2008,204720.109375
2009,184307.80078125
2010,189311.625
2011,144074.3125
2012,172029.8828125
2013,181973.34765625
2014,178734.8984375
2015,197406.65234375
2016,195818.4453125
2017,198126.15625
2018,115911.98828125
2019,138650.1640625
2020,121465.421875
2021,109113.091796875
2022,190888.890625
2023,138653.99609375
2024,223044.87890625
2025,353225.9609375
2026,173312.34765625
2027,149296.109375
2028,165368.67578125
2029,169216.0546875
2030,246661.18359375
2031,245668.0390625
2032,260602.19140625
2033,257634.87890625
2034,155593.81640625
2035,208491.546875
2036,179644.01953125
2037,188531.515625
2038,281978.05859375
2039,216132.21484375
2040,377331.859375
2041,300490.5859375
2042,193362.07421875
2043,169482.671875
2044,172063.20703125
2045,213226.61328125
2046,137016.1953125
2047,147741.2890625
2048,134478.25
2049,140012.62109375
2050,177216.359375
2051,115022.55078125
2052,137863.35546875
2053,146813.05859375
2054,79712.044921875
2055,148742.5390625
2056,130889.6171875
2057,120144.033203125
2058,236492.4296875
2059,129451.7734375
2060,169161.8828125
2061,181812.9453125
2062,129801.82421875
2063,107105.794921875
2064,143265.23046875
2065,125478.029296875
2066,160537.00390625
2067,118508.6796875
2068,114928.986328125
2069,97896.16015625
2070,109978.6015625
2071,96149.71875
2072,127100.9296875
2073,143359.7890625
2074,190540.9140625
2075,146209.1484375
2076,124926.48828125
2077,150510.47265625
2078,123476.314453125
2079,137337.32421875
2080,115497.76171875
2081,128107.474609375
2082,116203.427734375
2083,138520.99609375
2084,109409.35546875
2085,124867.294921875
2086,141754.5
2087,125127.1640625
2088,100301.109375
2089,70931.6259765625
2090,130012.119140625
2091,120345.337890625
2092,130549.283203125
2093,130472.966796875
2094,131187.40625
2095,144252.015625
2096,82622.568359375
2097,95471.861328125
2098,149220.37109375
2099,63404.294921875
2100,100569.171875
2101,135423.51171875
2102,136694.705078125
2103,99982.322265625
2104,132488.396484375
2105,122906.21484375
2106,71620.943359375
2107,217165.31640625
2108,119341.900390625
2109,118620.3046875
2110,127214.73046875
2111,154996.125
2112,131073.51171875
2113,119913.9453125
2114,112741.197265625
2115,153308.69921875
2116,120905.908203125
2117,155876.66015625
2118,117449.22265625
2119,106141.392578125
2120,103362.212890625
2121,102523.845703125
2122,97569.552734375
2123,92231.111328125
2124,188404.58984375
2125,137528.62109375
2126,132903.681640625
2127,142540.94921875
2128,126995.509765625
2129,103603.55859375
2130,151840.70703125
2131,166247.56640625
2132,116121.4453125
2133,122772.0390625
2134,120647.505859375
2135,97482.42578125
2136,62301.673828125
2137,119830.056640625
2138,135716.876953125
2139,147622.90625
2140,136993.4296875
2141,144238.34765625
2142,120849.28125
2143,133392.330078125
2144,117628.71875
2145,140475.94140625
2146,154592.51953125
2147,144565.32421875
2148,130980.21875
2149,142845.6328125
2150,216427.81640625
2151,112272.94140625
2152,184599.98828125
2153,162318.2109375
2154,117213.498046875
2155,146489.63671875
2156,283662.3046875
2157,238347.125
2158,238082.42578125
2159,205227.02734375
2160,166780.3359375
2161,261009.24609375
2162,449505.9140625
2163,361661.6015625
2164,247574.6015625
2165,164962.04296875
2166,148956.16796875
2167,230549.7421875
2168,202151.55859375
2169,195037.19140625
2170,227459.0625
2171,137856.2421875
2172,140271.69140625
2173,156245.2421875
2174,222852.734375
2175,311782.203125
2176,335572.71875
2177,242965.1015625
2178,219421.63671875
2179,140781.25390625
2180,239103.0234375
2181,187294.76953125
2182,245437.38671875
2183,196613.58984375
2184,136635.7265625
2185,130959.2421875
2186,154066.76953125
2187,150379.5546875
2188,156338.24609375
2189,222008.47265625
2190,79911.650390625
2191,78932.421875
2192,99081.3828125
2193,95380.212890625
2194,107838.599609375
2195,110347.13671875
2196,99197.578125
2197,121496.59765625
2198,158852.74609375
2199,175008.13671875
2200,136305.5859375
2201,127293.091796875
2202,201919.171875
2203,136736.36328125
2204,178477.34765625
2205,101705.677734375
2206,138871.3046875
2207,209714.4453125
2208,249821.7734375
2209,202593.33203125
2210,122723.490234375
2211,121790.669921875
2212,116332.041015625
2213,97704.0
2214,136972.17578125
2215,100368.43359375
2216,143460.234375
2217,91634.48828125
2218,87099.078125
2219,84109.302734375
2220,79899.9453125
2221,277830.328125
2222,228157.98828125
2223,276476.68359375
2224,218128.08203125
2225,125252.466796875
2226,195854.640625
2227,190291.875
2228,269902.3984375
2229,256208.8515625
2230,151968.1796875
2231,207288.109375
2232,181204.1640625
2233,165377.66796875
2234,241170.734375
2235,198665.4609375
2236,293235.4296875
2237,371121.515625
2238,216290.0546875
2239,134829.69921875
2240,161036.0703125
2241,156471.61328125
2242,132129.716796875
2243,129260.330078125
2244,104635.541015625
2245,97570.171875
2246,143848.6328125
2247,105168.806640625
2248,125056.388671875
2249,123588.623046875
2250,136399.234375
2251,117550.80078125
2252,173471.84765625
2253,157690.83203125
2254,174915.20703125
2255,194975.98046875
2256,186454.765625
2257,213556.26171875
2258,158987.07421875
2259,174506.046875
2260,162253.1171875
2261,176927.796875
2262,194029.85546875
2263,335006.7578125
2264,452469.5703125
2265,176450.61328125
2266,283075.8515625
2267,358200.0
2268,386176.0234375
2269,149591.58984375
2270,182967.953125
2271,229801.4609375
2272,199133.49609375
2273,164000.37890625
2274,177809.25
2275,150983.2109375
2276,181536.08984375
2277,183381.79296875
2278,150074.01171875
2279,114320.978515625
2280,128479.61328125
2281,170106.37109375
2282,186026.93359375
2283,101946.763671875
2284,103938.7890625
2285,148371.40234375
2286,122468.103515625
2287,369352.4453125
2288,269035.625
2289,422627.1171875
2290,449469.140625
2291,304468.4296875
2292,443868.6171875
2293,459749.375
2294,401837.7109375
2295,446641.5390625
2296,277406.796875
2297,316103.75
2298,315150.421875
2299,393485.859375
2300,322459.15625
2301,269611.90234375
2302,253597.921875
2303,253972.07421875
2304,226424.2265625
2305,180019.3984375
2306,181373.8515625
2307,191017.63671875
2308,231219.35546875
2309,275163.4921875
2310,221369.078125
2311,196924.8515625
2312,181249.8359375
2313,176536.37109375
2314,170817.07421875
2315,173796.41796875
2316,188613.07421875
2317,171863.76171875
2318,174323.6328125
2319,177598.62109375
2320,229366.31640625
2321,254422.91015625
2322,170442.90625
2323,177860.09375
2324,168262.109375
2325,204296.69921875
2326,162537.58203125
2327,220362.05859375
2328,230846.13671875
2329,185514.39453125
2330,173506.30078125
2331,379326.0546875
2332,392889.8359375
2333,313261.328125
2334,259577.953125
2335,246283.046875
2336,349532.03125
2337,230144.78515625
2338,303922.53125
2339,223645.4296875
2340,412732.484375
2341,218941.8203125
2342,222595.21484375
2343,224864.66796875
2344,248647.9375
2345,230708.66796875
2346,215963.4453125
2347,196544.109375
2348,245402.44921875
2349,162977.81640625
2350,272042.9609375
2351,240519.06640625
2352,258847.9453125
2353,245179.046875
2354,142915.375
2355,165556.37109375
2356,155011.55078125
2357,194530.50390625
2358,191070.40625
2359,130506.0078125
2360,117423.822265625
2361,144712.55859375
2362,261072.14453125
2363,131903.892578125
2364,168700.3671875
2365,230949.90625
2366,186795.88671875
2367,213281.71875
2368,219229.734375
2369,220949.9375
2370,171275.046875
2371,168096.32421875
2372,191313.81640625
2373,269548.0859375
2374,303757.953125
2375,250843.1328125
2376,284116.3125
2377,332792.7421875
2378,139169.7734375
2379,203653.9921875
2380,142105.91796875
2381,162204.859375
2382,194216.359375
2383,204897.34375
2384,243425.2109375
2385,155737.28125
2386,137849.078125
2387,136694.7890625
2388,105004.802734375
2389,126634.06640625
2390,136264.1328125
2391,135258.697265625
2392,112812.056640625
2393,170553.09375
2394,141908.16015625
2395,213747.05859375
2396,143763.4765625
2397,206549.08203125
2398,130796.8515625
2399,54511.1376953125
2400,50319.5166015625
2401,117805.861328125
2402,135705.90234375
2403,127871.81640625
2404,144270.375
2405,158467.21484375
2406,143987.23046875
2407,120401.103515625
2408,134048.251953125
2409,125221.4609375
2410,168765.5546875
2411,121484.677734375
2412,156181.83203125
2413,125111.35546875
2414,137100.69921875
2415,128813.525390625
2416,126044.236328125
2417,133205.7578125
2418,124491.67578125
2419,128512.990234375
2420,122194.4140625
2421,138132.767578125
2422,121282.25390625
2423,129101.05078125
2424,154066.046875
2425,263409.26171875
2426,140041.15625
2427,134603.58984375
2428,185544.7265625
2429,115078.626953125
2430,133772.587890625
2431,109906.755859375
2432,135394.736328125
2433,147144.97265625
2434,137506.56640625
2435,146260.3828125
2436,101872.892578125
2437,104829.91796875
2438,116361.998046875
2439,111764.529296875
2440,123885.611328125
2441,111874.63671875
2442,99547.341796875
2443,115743.79296875
2444,132410.779296875
2445,88367.75390625
2446,134940.419921875
2447,191233.94921875
2448,151336.87109375
2449,102131.333984375
2450,149350.40234375
2451,127733.00390625
2452,228003.50390625
2453,91887.611328125
2454,120852.8359375
2455,113699.58984375
2456,130380.0859375
2457,116999.796875
2458,102085.716796875
2459,106080.556640625
2460,135204.05859375
2461,114883.875
2462,132145.80859375
2463,105541.296875
2464,176374.79296875
2465,125060.55078125
2466,105724.86328125
2467,150641.64453125
2468,77389.2333984375
2469,70438.466796875
2470,198397.7109375
2471,234706.73828125
2472,169287.64453125
2473,123444.43359375
2474,85029.396484375
2475,250056.5
2476,117479.98828125
2477,128206.908203125
2478,169200.41796875
2479,115517.220703125
2480,145985.05859375
2481,114826.541015625
2482,133919.0859375
2483,113642.1875
2484,118562.16796875
2485,127134.82421875
2486,156110.30078125
2487,191426.50390625
2488,156935.9609375
2489,147328.95703125
2490,157867.71875
2491,99010.568359375
2492,175622.6953125
2493,137571.47265625
2494,159926.33984375
2495,99082.068359375
2496,231129.80859375
2497,143919.64453125
2498,110804.77734375
2499,118996.87890625
2500,127455.80078125
2501,139353.078125
2502,167623.375
2503,96368.228515625
2504,181311.15625
2505,229224.8984375
2506,267049.765625
2507,299111.7890625
2508,265335.10546875
2509,213007.125
2510,230149.71875
2511,181377.44140625
2512,209722.8359375
2513,213861.13671875
2514,256090.8125
2515,149764.33984375
2516,169744.109375
2517,137190.05078125
2518,157967.83203125
2519,224275.0234375
2520,206149.3125
2521,183831.67578125
2522,218996.125
2523,131604.90234375
2524,132734.275390625
2525,144761.14453125
2526,135231.55859375
2527,109715.212890625
2528,129618.259765625
2529,130435.607421875
2530,125886.9921875
2531,250314.0625
2532,230481.2265625
2533,194468.69140625
2534,220660.1875
2535,308546.5703125
2536,241372.7421875
2537,224321.6953125
2538,183099.578125
2539,189596.9140625
2540,173973.73046875
2541,184422.1328125
2542,158657.8125
2543,133570.240234375
2544,127598.115234375
2545,148678.1875
2546,137556.63671875
2547,142664.4921875
2548,143133.43359375
2549,164714.17578125
2550,502358.1875
2551,142561.25390625
2552,127978.66796875
2553,69877.6220703125
2554,104177.83203125
2555,114634.64453125
2556,102872.01953125
2557,118572.51171875
2558,145929.359375
2559,128725.005859375
2560,136136.296875
2561,130245.31640625
2562,123084.4921875
2563,142479.7578125
2564,188083.33984375
2565,126987.494140625
2566,143793.18359375
2567,122193.65234375
2568,173221.8828125
2569,193095.53125
2570,123239.416015625
2571,176434.58984375
2572,173490.46875
2573,212909.05859375
2574,262492.5703125
2575,127070.609375
2576,128912.87890625
2577,171392.16796875
2578,96112.421875
2579,63162.26953125
2580,138412.263671875
2581,133271.498046875
2582,127101.818359375
2583,289263.6171875
2584,157265.73046875
2585,179375.21875
2586,221757.7421875
2587,219004.33203125
2588,153091.0546875
2589,151046.1171875
2590,221846.609375
2591,225989.671875
2592,211692.5390625
2593,244936.67578125
2594,179229.3828125
2595,198027.11328125
2596,331590.8046875
2597,183644.3984375
2598,258855.3125
2599,313639.125
2600,233713.23828125
2601,145828.61328125
2602,81495.41796875
2603,95576.6953125
2604,89422.443359375
2605,76222.67578125
2606,144921.2265625
2607,185561.13671875
2608,209372.63671875
2609,156351.765625
2610,117634.55859375
2611,145210.6328125
2612,150997.91015625
2613,129328.5625
2614,128334.35546875
2615,140525.45703125
2616,144323.82421875
2617,174631.03515625
2618,200958.87890625
2619,188795.3203125
2620,191339.65625
2621,181313.79296875
2622,189228.20703125
2623,255071.75390625
2624,282215.84375
2625,302628.5078125
2626,171578.79296875
2627,170742.58203125
2628,418688.7734375
2629,482718.5390625
2630,345653.84375
2631,460735.2265625
2632,413354.515625
2633,303113.9765625
2634,409574.0703125
2635,150566.49609375
2636,189353.765625
2637,187087.6484375
2638,263900.8125
2639,183514.91015625
2640,154874.33203125
2641,105166.75390625
2642,201292.5625
2643,102362.1171875
2644,129811.736328125
2645,103388.935546875
2646,98192.427734375
2647,102487.375
2648,142887.58984375
2649,134123.072265625
2650,145847.57421875
2651,144253.23828125
2652,431775.09375
2653,244708.83984375
2654,235380.5546875
2655,379283.6328125
2656,318582.921875
2657,339313.5546875
2658,287150.5
2659,309224.7890625
2660,331589.6484375
2661,347614.515625
2662,333021.046875
2663,273271.91015625
2664,265776.6328125
2665,323367.2109375
2666,284677.5
2667,163882.91796875
2668,179394.41796875
2669,168305.7421875
2670,287521.1953125
2671,181934.31640625
2672,181858.640625
2673,211343.0859375
2674,212484.48046875
2675,159950.81640625
2676,187550.03515625
2677,193485.92578125
2678,263827.02734375
2679,281732.296875
2680,276352.46875
2681,392066.2109375
2682,334134.0234375
2683,523561.3671875
2684,303053.8125
2685,350339.515625
2686,258086.41015625
2687,328681.0625
2688,215118.1015625
2689,215288.24609375
2690,535566.15625
2691,181176.8828125
2692,137380.70703125
2693,190473.296875
2694,135350.173828125
2695,188352.2421875
2696,183713.04296875
2697,189941.53515625
2698,190966.9609375
2699,168078.02734375
2700,151351.13671875
2701,154864.15625
2702,107389.349609375
2703,132785.591796875
2704,144167.23046875
2705,119414.373046875
2706,119619.619140625
2707,124158.693359375
2708,138975.89453125
2709,116043.53125
2710,128462.419921875
2711,291234.85546875
2712,367305.90625
2713,173905.8203125
2714,149326.2265625
2715,173609.73046875
2716,146584.22265625
2717,181820.2421875
2718,230482.51953125
2719,160007.28125
2720,177940.0703125
2721,136318.5078125
2722,157348.5234375
2723,156858.15625
2724,130417.380859375
2725,129831.76953125
2726,143187.8046875
2727,177312.2734375
2728,161551.69140625
2729,143982.59375
2730,144925.30859375
2731,126537.662109375
2732,116475.306640625
2733,165712.9140625
2734,142386.6875
2735,128781.34375
2736,141418.87890625
2737,125454.75390625
2738,129461.974609375
2739,154141.33203125
2740,136578.1015625
2741,139456.62109375
2742,150368.71875
2743,144334.359375
2744,157575.11328125
2745,140633.75390625
2746,137451.0390625
2747,147311.23828125
2748,117910.82421875
2749,125689.861328125
2750,133064.416015625
2751,141014.91015625
2752,231008.671875
2753,158113.0625
2754,243010.4375
2755,127431.05078125
2756,97733.681640625
2757,71241.3466796875
2758,79510.955078125
2759,154700.8203125
2760,122213.74609375
2761,148354.453125
2762,145420.5
2763,194566.30859375
2764,159874.203125
2765,278405.46875
2766,135226.5859375
2767,86778.228515625
2768,123456.5390625
2769,128756.763671875
2770,161215.8203125
2771,118750.400390625
2772,114651.10546875
2773,154015.43359375
2774,135989.783203125
2775,125023.96484375
2776,144818.96484375
2777,155157.63671875
2778,126822.927734375
2779,123289.2734375
2780,110484.83203125
2781,100687.173828125
2782,95248.3203125
2783,102477.818359375
2784,123698.5078125
2785,125105.1171875
2786,63913.5322265625
2787,124744.939453125
2788,70910.693359375
2789,191764.1796875
2790,74877.01953125
2791,115274.673828125
2792,62203.482421875
2793,171490.89453125
2794,93173.578125
2795,112346.169921875
2796,100646.1796875
2797,220767.6640625
2798,121228.263671875
2799,117910.98046875
2800,66564.3369140625
2801,116282.58984375
2802,140259.78515625
2803,157837.1953125
2804,147389.8125
2805,108255.345703125
2806,71518.70703125
2807,162375.43359375
2808,149515.02734375
2809,135981.6796875
2810,135349.966796875
2811,152006.32421875
2812,150344.203125
2813,143283.13671875
2814,141199.21484375
2815,112624.564453125
2816,250260.734375
2817,133117.392578125
2818,127883.56640625
2819,154205.890625
2820,139076.71875
2821,107563.599609375
2822,202955.61328125
2823,295461.8359375
2824,179744.9296875
2825,160740.24609375
2826,127450.4453125
2827,143035.8984375
2828,201525.72265625
2829,184793.1875
2830,220404.0
2831,191097.40625
2832,248492.390625
2833,283284.3359375
2834,201621.05859375
2835,212781.578125
2836,192746.796875
2837,166795.23046875
2838,150749.203125
2839,179089.48046875
2840,204881.01171875
2841,205067.4140625
2842,222051.21875
2843,147106.3671875
2844,155580.60546875
2845,122363.359375
2846,214831.08203125
2847,197552.984375
2848,219154.66796875
2849,203906.296875
2850,278598.125
2851,248625.7265625
2852,245708.5234375
2853,244909.58984375
2854,140686.5625
2855,205069.7265625
2856,207340.68359375
2857,188221.08984375
2858,210316.19921875
2859,127278.447265625
2860,124758.5859375
2861,139657.58203125
2862,195171.23046875
2863,132043.203125
2864,234637.51953125
2865,138346.05078125
2866,142915.18359375
2867,93563.19921875
2868,103388.43359375
2869,133175.21484375
2870,143357.21875
2871,97100.763671875
2872,50269.4853515625
2873,113527.95703125
2874,134138.375
2875,120078.54296875
2876,165519.77734375
2877,135901.685546875
2878,168764.359375
2879,144386.41796875
2880,101091.103515625
2881,150483.40234375
2882,149969.625
2883,170403.02734375
2884,179683.19140625
2885,174268.1484375
2886,213774.58984375
2887,104788.59375
2888,129814.4765625
2889,60705.1396484375
2890,89908.185546875
2891,131050.994140625
2892,72746.66015625
2893,105066.03515625
